name,rank,count,prop100k,cum_prop100k
SAYRE,4008,8133,3.01,57433.88
SOUTHERLAND,4009,8132,3.01,57436.90
AHN,4010,8130,3.01,57439.91
PARISI,4010,8130,3.01,57442.92
CARRION,4012,8129,3.01,57445.94
TESTA,4013,8123,3.01,57448.95
SHORTER,4014,8122,3.01,57451.96
COVERT,4015,8114,3.01,57454.97
GORHAM,4016,8113,3.01,57457.98
ALCANTARA,4017,8112,3.01,57460.98
BELTON,4018,8111,3.01,57463.99
BANNISTER,4019,8110,3.01,57467.00
SHARKEY,4020,8106,3.00,57470.00
MCCREARY,4021,8105,3.00,57473.00
PANNELL,4022,8103,3.00,57476.01
KEELING,4023,8100,3.00,57479.01
SCARBROUGH,4023,8100,3.00,57482.01
GAINEY,4025,8099,3.00,57485.02
MILL,4026,8095,3.00,57488.02
CAMARENA,4027,8094,3.00,57491.02
HERBST,4028,8093,3.00,57494.02
ROLLER,4028,8093,3.00,57497.02
DELLINGER,4030,8091,3.00,57500.02
WILD,4030,8091,3.00,57503.02
LOVEJOY,4032,8090,3.00,57506.01
MANSON,4032,8090,3.00,57509.01
CLEM,4034,8087,3.00,57512.01
DUPUIS,4034,8087,3.00,57515.01
RESENDEZ,4036,8086,3.00,57518.01
BURKHARDT,4037,8082,3.00,57521.00
WILLIFORD,4038,8080,3.00,57524.00
MCLENDON,4039,8079,2.99,57526.99
MAZZA,4040,8078,2.99,57529.99
MCCAFFREY,4040,8078,2.99,57532.98
LUM,4042,8074,2.99,57535.98
SETTLE,4042,8074,2.99,57538.97
HEFNER,4044,8073,2.99,57541.96
DUPRE,4045,8072,2.99,57544.95
LOUIE,4046,8071,2.99,57547.94
GUNTHER,4047,8069,2.99,57550.94
WEIMER,4048,8068,2.99,57553.93
TURNBULL,4049,8067,2.99,57556.92
BRADBURY,4050,8065,2.99,57559.91
MANESS,4050,8065,2.99,57562.90
URENA,4052,8064,2.99,57565.89
LOR,4053,8061,2.99,57568.87
SIDES,4054,8058,2.99,57571.86
WICK,4055,8057,2.99,57574.85
GILLEN,4056,8054,2.99,57577.83
MONACO,4056,8054,2.99,57580.82
IVES,4058,8053,2.99,57583.80
BATTAGLIA,4059,8051,2.98,57586.79
ULMER,4059,8051,2.98,57589.77
CACERES,4061,8050,2.98,57592.76
SCHREINER,4061,8050,2.98,57595.74
SPROUSE,4061,8050,2.98,57598.73
SCOGGINS,4064,8048,2.98,57601.71
AHERN,4065,8046,2.98,57604.69
TRACEY,4065,8046,2.98,57607.67
TERRAZAS,4067,8044,2.98,57610.66
BRACKEN,4068,8042,2.98,57613.64
GURLEY,4068,8042,2.98,57616.62
ALCARAZ,4070,8041,2.98,57619.60
MARTINES,4070,8041,2.98,57622.58
SOLIZ,4070,8041,2.98,57625.56
WEIDNER,4073,8039,2.98,57628.54
CRISWELL,4074,8038,2.98,57631.52
WILBANKS,4075,8037,2.98,57634.50
HENNESSEY,4076,8036,2.98,57637.48
MENDES,4077,8034,2.98,57640.46
PEAK,4077,8034,2.98,57643.43
RUELAS,4079,8033,2.98,57646.41
CAUDLE,4080,8031,2.98,57649.39
FUQUA,4080,8031,2.98,57652.37
CHISM,4082,8030,2.98,57655.34
JEWETT,4082,8030,2.98,57658.32
VOLPE,4084,8028,2.98,57661.30
NINO,4085,8023,2.97,57664.27
LOGUE,4086,8022,2.97,57667.24
FURR,4087,8021,2.97,57670.22
KERSEY,4087,8021,2.97,57673.19
MCCULLOCH,4087,8021,2.97,57676.16
SHINN,4090,8019,2.97,57679.14
YAN,4091,8016,2.97,57682.11
RAUSCH,4092,8014,2.97,57685.08
STINNETT,4093,8007,2.97,57688.05
MOWERY,4094,8002,2.97,57691.01
RIVERO,4095,8001,2.97,57693.98
BERTRAM,4096,7999,2.97,57696.94
DURAND,4096,7999,2.97,57699.91
GATEWOOD,4096,7999,2.97,57702.88
WEED,4096,7999,2.97,57705.84
TILTON,4100,7997,2.96,57708.80
MAHAFFEY,4101,7996,2.96,57711.77
NILES,4102,7993,2.96,57714.73
MCCUE,4103,7992,2.96,57717.69
VARGO,4104,7990,2.96,57720.66
HOLCOMBE,4105,7989,2.96,57723.62
RALPH,4106,7987,2.96,57726.58
CASTLEBERRY,4107,7984,2.96,57729.54
SNIPES,4107,7984,2.96,57732.50
NUTTER,4109,7981,2.96,57735.46
VANMETER,4109,7981,2.96,57738.41
WILT,4109,7981,2.96,57741.37
MENDIOLA,4112,7980,2.96,57744.33
BURCHETT,4113,7979,2.96,57747.29
ENOS,4114,7978,2.96,57750.25
JOBE,4115,7977,2.96,57753.20
KIRKWOOD,4115,7977,2.96,57756.16
PEDROZA,4117,7976,2.96,57759.12
IGLESIAS,4118,7975,2.96,57762.07
LEONG,4119,7967,2.95,57765.03
CROMER,4120,7963,2.95,57767.98
TRICE,4121,7960,2.95,57770.93
MAGNUSON,4122,7957,2.95,57773.88
EAGLE,4123,7949,2.95,57776.83
MONTENEGRO,4124,7943,2.94,57779.77
CATO,4125,7940,2.94,57782.71
EDMOND,4125,7940,2.94,57785.66
TROY,4125,7940,2.94,57788.60
HENDRICK,4128,7939,2.94,57791.54
LEBRON,4129,7938,2.94,57794.49
BUDD,4130,7936,2.94,57797.43
LATHROP,4130,7936,2.94,57800.37
APPEL,4132,7934,2.94,57803.31
KNOWLTON,4133,7931,2.94,57806.25
BIANCHI,4134,7928,2.94,57809.19
CAMARILLO,4134,7928,2.94,57812.13
GINN,4134,7928,2.94,57815.07
PULLEY,4134,7928,2.94,57818.01
GADDY,4138,7926,2.94,57820.94
TRUE,4138,7926,2.94,57823.88
DOMINGO,4140,7922,2.94,57826.82
KINGSLEY,4141,7917,2.93,57829.75
LOFTUS,4142,7916,2.93,57832.69
DENHAM,4143,7913,2.93,57835.62
SIFUENTES,4144,7911,2.93,57838.55
SILER,4145,7910,2.93,57841.49
HARDISON,4146,7909,2.93,57844.42
KWAN,4147,7906,2.93,57847.35
PENDERGRASS,4148,7904,2.93,57850.28
FRASIER,4149,7903,2.93,57853.21
HUTCHENS,4150,7901,2.93,57856.14
FORT,4151,7900,2.93,57859.07
MONTIEL,4152,7899,2.93,57861.99
FINCHER,4153,7898,2.93,57864.92
EGGERS,4154,7895,2.93,57867.85
GRIFFIS,4154,7895,2.93,57870.78
MOEN,4154,7895,2.93,57873.70
HAUCK,4157,7893,2.93,57876.63
LISTER,4158,7891,2.93,57879.55
LUNDBERG,4159,7889,2.92,57882.48
CORNISH,4160,7887,2.92,57885.40
TANAKA,4160,7887,2.92,57888.33
WHITLOW,4162,7886,2.92,57891.25
CHOU,4163,7885,2.92,57894.17
GRIEGO,4164,7883,2.92,57897.09
BALLINGER,4165,7880,2.92,57900.01
PROSSER,4165,7880,2.92,57902.94
ROBSON,4165,7880,2.92,57905.86
ALLMAN,4168,7879,2.92,57908.78
ATCHISON,4168,7879,2.92,57911.70
FOGARTY,4168,7879,2.92,57914.62
CONAWAY,4171,7878,2.92,57917.54
RIDDICK,4172,7876,2.92,57920.46
RUPERT,4173,7875,2.92,57923.38
KRUG,4174,7871,2.92,57926.30
PINKSTON,4174,7871,2.92,57929.21
COGGINS,4176,7868,2.92,57932.13
EARNEST,4177,7865,2.92,57935.05
FAIN,4177,7865,2.92,57937.96
NARVAEZ,4177,7865,2.92,57940.88
RASH,4180,7860,2.91,57943.79
OLMSTEAD,4181,7859,2.91,57946.70
SHERROD,4181,7859,2.91,57949.62
BEELER,4183,7856,2.91,57952.53
SPEARMAN,4184,7855,2.91,57955.44
POLAND,4185,7854,2.91,57958.35
ROUSSEAU,4185,7854,2.91,57961.26
HYLAND,4187,7850,2.91,57964.17
RHEA,4188,7847,2.91,57967.08
REDMON,4189,7843,2.91,57969.99
SON,4189,7843,2.91,57972.90
WILKE,4191,7841,2.91,57975.80
PAULINO,4192,7840,2.91,57978.71
VALENTI,4192,7840,2.91,57981.62
GEYER,4194,7838,2.91,57984.52
BLACKWOOD,4195,7837,2.91,57987.43
LECLAIR,4196,7836,2.90,57990.33
OLGUIN,4197,7835,2.90,57993.24
MAESTAS,4198,7830,2.90,57996.14
BUCKINGHAM,4199,7829,2.90,57999.04
BLYTHE,4200,7827,2.90,58001.94
SAMUELSON,4201,7826,2.90,58004.84
BOUNDS,4202,7822,2.90,58007.74
NAKAMURA,4203,7821,2.90,58010.64
BATTS,4204,7814,2.90,58013.54
GALARZA,4205,7811,2.90,58016.44
MCVAY,4205,7811,2.90,58019.33
SISCO,4205,7811,2.90,58022.23
HYNES,4208,7807,2.89,58025.12
MERTZ,4209,7805,2.89,58028.01
OROSCO,4210,7802,2.89,58030.91
TREMBLAY,4210,7802,2.89,58033.80
PRENTICE,4212,7799,2.89,58036.69
WILHITE,4213,7797,2.89,58039.58
ARCHIBALD,4214,7794,2.89,58042.47
SEILER,4214,7794,2.89,58045.36
WOOLDRIDGE,4216,7790,2.89,58048.25
WINFIELD,4217,7788,2.89,58051.13
ODEN,4218,7786,2.89,58054.02
ZELAYA,4219,7785,2.89,58056.90
CHESTNUT,4220,7772,2.88,58059.79
CANTY,4221,7769,2.88,58062.67
GUARDADO,4221,7769,2.88,58065.55
MCCALLISTER,4221,7769,2.88,58068.43
COLLETT,4224,7768,2.88,58071.30
GRASSO,4224,7768,2.88,58074.18
HYLTON,4226,7765,2.88,58077.06
EASTERLING,4227,7761,2.88,58079.94
DEANGELIS,4228,7760,2.88,58082.82
TREADWAY,4228,7760,2.88,58085.69
ETHRIDGE,4230,7759,2.88,58088.57
FERRARI,4230,7759,2.88,58091.45
MILBURN,4232,7754,2.87,58094.32
MERCIER,4233,7753,2.87,58097.19
BICKFORD,4234,7752,2.87,58100.07
THIBODEAU,4235,7746,2.87,58102.94
BOLANOS,4236,7745,2.87,58105.81
FELLOWS,4236,7745,2.87,58108.68
HALES,4238,7743,2.87,58111.55
GREATHOUSE,4239,7740,2.87,58114.42
BUCHHOLZ,4240,7735,2.87,58117.29
STRUNK,4241,7730,2.87,58120.15
FAISON,4242,7728,2.86,58123.02
PURNELL,4243,7725,2.86,58125.88
CLEGG,4244,7723,2.86,58128.74
STEINMETZ,4245,7722,2.86,58131.61
WOJCIK,4246,7717,2.86,58134.47
ALCORN,4247,7716,2.86,58137.33
BALLESTEROS,4248,7714,2.86,58140.19
BASILE,4248,7714,2.86,58143.05
ARMOUR,4250,7711,2.86,58145.91
PAEZ,4250,7711,2.86,58148.76
DEVITO,4252,7707,2.86,58151.62
TELLO,4252,7707,2.86,58154.48
FLICK,4254,7706,2.86,58157.33
YOUNT,4255,7705,2.86,58160.19
ESTEVEZ,4256,7702,2.86,58163.05
HITT,4257,7700,2.85,58165.90
CHA,4258,7698,2.85,58168.75
HOULE,4258,7698,2.85,58171.61
TRAVERS,4258,7698,2.85,58174.46
CASS,4261,7695,2.85,58177.31
LOPER,4261,7695,2.85,58180.17
GETZ,4263,7694,2.85,58183.02
CADE,4264,7693,2.85,58185.87
GONSALVES,4265,7690,2.85,58188.72
LEAR,4266,7689,2.85,58191.57
CROMWELL,4267,7687,2.85,58194.42
OCASIO,4268,7685,2.85,58197.27
STEPHAN,4268,7685,2.85,58200.12
DELUNA,4270,7684,2.85,58202.97
PICARD,4271,7679,2.85,58205.81
TOLENTINO,4271,7679,2.85,58208.66
EAVES,4273,7674,2.84,58211.50
AULT,4274,7673,2.84,58214.35
OSBURN,4274,7673,2.84,58217.19
RUVALCABA,4274,7673,2.84,58220.04
TOSCANO,4274,7673,2.84,58222.88
BEAR,4278,7672,2.84,58225.73
KOZAK,4278,7672,2.84,58228.57
SZABO,4278,7672,2.84,58231.41
DEYOUNG,4281,7670,2.84,58234.26
ECK,4281,7670,2.84,58237.10
MOREHEAD,4281,7670,2.84,58239.94
HERRIN,4284,7667,2.84,58242.79
TILLERY,4285,7666,2.84,58245.63
ROYSTER,4286,7658,2.84,58248.47
KEHOE,4287,7657,2.84,58251.30
SWANK,4288,7655,2.84,58254.14
SCHOONOVER,4289,7652,2.84,58256.98
YAMAMOTO,4289,7652,2.84,58259.82
CLANTON,4291,7651,2.84,58262.65
STUTZMAN,4292,7641,2.83,58265.48
SWEARINGEN,4292,7641,2.83,58268.32
HARRELSON,4294,7639,2.83,58271.15
MARTINSON,4294,7639,2.83,58273.98
LEO,4296,7638,2.83,58276.81
KEYSER,4297,7636,2.83,58279.64
GUYTON,4298,7634,2.83,58282.47
LUCIO,4299,7632,2.83,58285.30
VEAL,4299,7632,2.83,58288.13
ANGELO,4301,7630,2.83,58290.96
VANWINKLE,4301,7630,2.83,58293.79
ZAMUDIO,4303,7629,2.83,58296.62
HADDOCK,4304,7628,2.83,58299.44
QUACH,4305,7624,2.83,58302.27
THOMSEN,4305,7624,2.83,58305.10
CURIEL,4307,7621,2.83,58307.92
BADGER,4308,7620,2.82,58310.75
TEEL,4309,7618,2.82,58313.57
HIBBARD,4310,7617,2.82,58316.39
BALLEW,4311,7616,2.82,58319.22
DVORAK,4311,7616,2.82,58322.04
FALLS,4313,7615,2.82,58324.86
BOSTICK,4314,7614,2.82,58327.68
MONAGHAN,4315,7613,2.82,58330.51
DENNING,4316,7611,2.82,58333.33
SEGAL,4316,7611,2.82,58336.15
BAHR,4318,7610,2.82,58338.97
SERRATO,4318,7610,2.82,58341.79
TOOMEY,4320,7607,2.82,58344.61
ANTOINE,4321,7606,2.82,58347.43
LACROIX,4321,7606,2.82,58350.25
RESENDIZ,4323,7605,2.82,58353.07
SPERRY,4323,7605,2.82,58355.89
ROSSER,4325,7604,2.82,58358.71
BOGAN,4326,7603,2.82,58361.53
AMIN,4327,7601,2.82,58364.34
GASPAR,4327,7601,2.82,58367.16
SCHRAMM,4329,7598,2.82,58369.98
LEMASTER,4330,7593,2.81,58372.79
ECHEVARRIA,4331,7590,2.81,58375.61
LILLEY,4332,7589,2.81,58378.42
POLING,4333,7587,2.81,58381.23
VILLAGOMEZ,4334,7584,2.81,58384.04
CONDE,4335,7581,2.81,58386.85
DELRIO,4336,7580,2.81,58389.66
LERNER,4336,7580,2.81,58392.47
LEROY,4338,7579,2.81,58395.28
OTIS,4338,7579,2.81,58398.09
DURKIN,4340,7576,2.81,58400.90
LAVENDER,4340,7576,2.81,58403.71
SCHENK,4342,7575,2.81,58406.52
ONG,4343,7572,2.81,58409.32
GUESS,4344,7569,2.81,58412.13
ALANIS,4345,7567,2.81,58414.94
JACOBO,4346,7566,2.80,58417.74
RAMSAY,4347,7561,2.80,58420.54
HENKE,4348,7557,2.80,58423.34
SLEDGE,4349,7550,2.80,58426.14
WHITED,4350,7549,2.80,58428.94
FRAZER,4351,7547,2.80,58431.74
FORTIER,4352,7543,2.80,58434.53
MACLEOD,4353,7542,2.80,58437.33
PASCUAL,4354,7536,2.79,58440.12
CASANOVA,4355,7533,2.79,58442.92
OLDS,4355,7533,2.79,58445.71
JENSON,4357,7532,2.79,58448.50
TIJERINA,4358,7530,2.79,58451.29
FLORA,4359,7529,2.79,58454.08
CASTO,4360,7528,2.79,58456.87
BLUNT,4361,7526,2.79,58459.66
RINALDI,4361,7526,2.79,58462.45
FONTANA,4363,7525,2.79,58465.24
MINNICK,4363,7525,2.79,58468.03
LARIOS,4365,7521,2.79,58470.82
RAYNOR,4366,7520,2.79,58473.61
FUNG,4367,7518,2.79,58476.40
MAREK,4368,7517,2.79,58479.18
VALLADARES,4369,7516,2.79,58481.97
CLEMMONS,4370,7515,2.79,58484.75
GRACIA,4371,7514,2.79,58487.54
ROHRER,4372,7510,2.78,58490.32
FRYER,4373,7506,2.78,58493.11
FOLSOM,4374,7505,2.78,58495.89
GEARHART,4375,7504,2.78,58498.67
SUMPTER,4375,7504,2.78,58501.45
KRAEMER,4377,7503,2.78,58504.23
ACEVES,4378,7502,2.78,58507.01
PETTIGREW,4379,7500,2.78,58509.79
MCLAURIN,4380,7497,2.78,58512.57
SOUTHERN,4381,7494,2.78,58515.35
BARROWS,4382,7493,2.78,58518.13
LANDEROS,4383,7492,2.78,58520.91
JANES,4384,7489,2.78,58523.68
DEGUZMAN,4385,7487,2.78,58526.46
FREDERICKS,4386,7486,2.78,58529.23
MCFALL,4386,7486,2.78,58532.01
ASHE,4388,7485,2.77,58534.78
MAURO,4389,7483,2.77,58537.56
MERINO,4390,7480,2.77,58540.33
WINDSOR,4391,7479,2.77,58543.10
TABER,4392,7467,2.77,58545.87
ARMIJO,4393,7465,2.77,58548.64
BRICKER,4394,7463,2.77,58551.40
PITMAN,4395,7462,2.77,58554.17
MORRILL,4396,7458,2.76,58556.93
SANCHES,4397,7457,2.76,58559.70
CONLON,4398,7456,2.76,58562.46
DEBOER,4398,7456,2.76,58565.23
REUTER,4400,7454,2.76,58567.99
STEGALL,4400,7454,2.76,58570.75
CLEMENTE,4402,7453,2.76,58573.52
ROMINE,4403,7452,2.76,58576.28
DYKSTRA,4404,7451,2.76,58579.04
EHLERS,4405,7442,2.76,58581.80
TALLMAN,4406,7439,2.76,58584.56
LOVATO,4407,7437,2.76,58587.31
BRENT,4408,7436,2.76,58590.07
PEARL,4409,7435,2.76,58592.83
PYLES,4409,7435,2.76,58595.58
CLOUTIER,4411,7434,2.76,58598.34
MCCURRY,4412,7433,2.76,58601.09
MCKEEVER,4412,7433,2.76,58603.85
GRAZIANO,4414,7432,2.76,58606.60
HEFLIN,4415,7431,2.75,58609.36
GARMAN,4416,7428,2.75,58612.11
ISAACSON,4417,7425,2.75,58614.86
MCREYNOLDS,4418,7424,2.75,58617.62
MEISTER,4419,7423,2.75,58620.37
STROUP,4419,7423,2.75,58623.12
EVERSON,4421,7422,2.75,58625.87
HALSEY,4422,7420,2.75,58628.62
MCEWEN,4422,7420,2.75,58631.37
SPARKMAN,4424,7418,2.75,58634.12
YAGER,4425,7417,2.75,58636.87
BERRYMAN,4426,7412,2.75,58639.62
BUCHER,4426,7412,2.75,58642.37
DERR,4428,7411,2.75,58645.11
JESTER,4429,7407,2.75,58647.86
MICKELSON,4430,7405,2.75,58650.60
SAYERS,4431,7403,2.74,58653.35
WHITEMAN,4432,7395,2.74,58656.09
RIORDAN,4433,7394,2.74,58658.83
MCINNIS,4434,7391,2.74,58661.57
GOOLSBY,4435,7389,2.74,58664.31
JOSE,4435,7389,2.74,58667.05
STIDHAM,4437,7386,2.74,58669.79
DONLEY,4438,7382,2.74,58672.52
JOHNSEN,4439,7381,2.74,58675.26
STALLWORTH,4439,7381,2.74,58678.00
FRANKE,4441,7375,2.73,58680.73
SILVERS,4442,7372,2.73,58683.46
REITZ,4443,7371,2.73,58686.19
NATHAN,4444,7369,2.73,58688.93
BROGAN,4445,7362,2.73,58691.66
CARDOSO,4446,7361,2.73,58694.38
LINVILLE,4447,7354,2.73,58697.11
BAPTISTE,4448,7353,2.73,58699.84
GORSKI,4449,7352,2.73,58702.56
REY,4450,7348,2.72,58705.29
HAZEN,4451,7345,2.72,58708.01
DAMON,4452,7344,2.72,58710.73
SHORES,4453,7342,2.72,58713.45
BOLING,4454,7338,2.72,58716.17
JABLONSKI,4455,7336,2.72,58718.89
LEMIEUX,4456,7334,2.72,58721.61
HECHT,4457,7333,2.72,58724.33
DONG,4458,7327,2.72,58727.04
LANGLOIS,4459,7325,2.72,58729.76
BURROW,4460,7321,2.71,58732.47
HERNANDES,4461,7313,2.71,58735.18
MCDEVITT,4462,7308,2.71,58737.89
PICHARDO,4462,7308,2.71,58740.60
LEW,4464,7304,2.71,58743.31
SAVOY,4464,7304,2.71,58746.02
STILLWELL,4464,7304,2.71,58748.73
TEIXEIRA,4467,7303,2.71,58751.43
HILDRETH,4468,7302,2.71,58754.14
MATHESON,4468,7302,2.71,58756.85
WARFIELD,4470,7301,2.71,58759.55
HOGG,4471,7299,2.71,58762.26
TILLER,4471,7299,2.71,58764.96
BRISTOL,4473,7296,2.70,58767.67
RUDY,4473,7296,2.70,58770.37
UNRUH,4473,7296,2.70,58773.08
MATIAS,4476,7295,2.70,58775.78
BUXTON,4477,7293,2.70,58778.49
AMBRIZ,4478,7291,2.70,58781.19
CHIANG,4479,7290,2.70,58783.89
POGUE,4480,7288,2.70,58786.59
POMEROY,4480,7288,2.70,58789.29
HAMMOCK,4482,7287,2.70,58792.00
BETHEL,4483,7285,2.70,58794.70
MIGUEL,4484,7282,2.70,58797.40
CASSELL,4485,7280,2.70,58800.09
TOWNS,4486,7278,2.70,58802.79
BUNKER,4487,7276,2.70,58805.49
MCMICHAEL,4488,7271,2.70,58808.18
KRESS,4489,7269,2.69,58810.88
NEWLAND,4490,7268,2.69,58813.57
WHITEHURST,4490,7268,2.69,58816.27
BATTEN,4492,7267,2.69,58818.96
FAZIO,4492,7267,2.69,58821.66
CALVILLO,4494,7265,2.69,58824.35
WALLEN,4495,7264,2.69,58827.04
LUNG,4496,7263,2.69,58829.73
SPARROW,4496,7263,2.69,58832.43
TURNEY,4496,7263,2.69,58835.12
STEADMAN,4499,7261,2.69,58837.81
BATTLES,4500,7260,2.69,58840.50
BERLIN,4501,7259,2.69,58843.19
LINDGREN,4502,7256,2.69,58845.88
MCKEON,4503,7255,2.69,58848.57
LUCKETT,4504,7254,2.69,58851.26
SHERRY,4505,7253,2.69,58853.95
SPRADLIN,4505,7253,2.69,58856.64
TIMMERMAN,4507,7252,2.69,58859.33
UTLEY,4508,7249,2.69,58862.01
BEALE,4509,7247,2.69,58864.70
DRIGGERS,4510,7243,2.68,58867.38
HINTZ,4511,7242,2.68,58870.07
PELLEGRINO,4512,7237,2.68,58872.75
HAZEL,4513,7234,2.68,58875.43
DESMOND,4514,7233,2.68,58878.11
GRIM,4514,7233,2.68,58880.80
SPELLMAN,4514,7233,2.68,58883.48
BOREN,4517,7232,2.68,58886.16
STATEN,4518,7230,2.68,58888.84
SCHLEGEL,4519,7228,2.68,58891.52
JOHNSTONE,4520,7227,2.68,58894.20
MAYA,4520,7227,2.68,58896.88
HARWELL,4522,7219,2.68,58899.55
PINSON,4523,7212,2.67,58902.23
BARRETO,4524,7209,2.67,58904.90
SPOONER,4524,7209,2.67,58907.57
CANDELARIA,4526,7208,2.67,58910.24
HAMMETT,4527,7206,2.67,58912.91
SESSIONS,4528,7204,2.67,58915.58
MCKEOWN,4529,7199,2.67,58918.25
MCCOOL,4530,7198,2.67,58920.92
GILSON,4531,7197,2.67,58923.59
KNUDSON,4532,7196,2.67,58926.26
IRISH,4533,7192,2.67,58928.92
SPRUILL,4534,7184,2.66,58931.59
KLING,4535,7183,2.66,58934.25
GERLACH,4536,7181,2.66,58936.91
CARNAHAN,4537,7177,2.66,58939.57
LAPORTE,4538,7176,2.66,58942.23
MARKLEY,4538,7176,2.66,58944.89
FLANIGAN,4540,7175,2.66,58947.55
SPIRES,4541,7172,2.66,58950.21
CUSHMAN,4542,7171,2.66,58952.87
PLANTE,4543,7170,2.66,58955.53
SCHLOSSER,4544,7166,2.66,58958.18
SACHS,4545,7165,2.66,58960.84
HORNSBY,4546,7164,2.66,58963.49
JAMIESON,4546,7164,2.66,58966.15
ARMSTEAD,4548,7162,2.65,58968.80
KREMER,4549,7160,2.65,58971.46
MADERA,4549,7160,2.65,58974.11
THORNBURG,4551,7156,2.65,58976.76
BRILEY,4552,7155,2.65,58979.42
GARRIS,4553,7151,2.65,58982.07
JORGENSON,4554,7150,2.65,58984.72
MOORMAN,4555,7149,2.65,58987.37
VUONG,4556,7148,2.65,58990.02
ARD,4557,7147,2.65,58992.67
IRONS,4558,7145,2.65,58995.32
FIEDLER,4559,7144,2.65,58997.96
JACKMAN,4560,7140,2.65,59000.61
KUEHN,4561,7139,2.65,59003.26
JENKS,4562,7138,2.65,59005.90
BRISTOW,4563,7134,2.64,59008.55
MOSBY,4563,7134,2.64,59011.19
ALDANA,4565,7128,2.64,59013.84
MACLEAN,4566,7127,2.64,59016.48
CREIGHTON,4567,7126,2.64,59019.12
FREUND,4567,7126,2.64,59021.76
SMOTHERS,4569,7125,2.64,59024.40
MELSON,4570,7120,2.64,59027.04
LUNDGREN,4571,7119,2.64,59029.68
DONATO,4572,7118,2.64,59032.32
USHER,4572,7118,2.64,59034.96
THORNHILL,4574,7115,2.64,59037.59
LOWMAN,4575,7114,2.64,59040.23
BUTTON,4576,7111,2.64,59042.87
MARIANO,4576,7111,2.64,59045.50
MCBEE,4578,7105,2.63,59048.14
CUPP,4579,7104,2.63,59050.77
WICKHAM,4579,7104,2.63,59053.40
DESTEFANO,4581,7103,2.63,59056.04
NUTT,4582,7098,2.63,59058.67
RAMBO,4583,7096,2.63,59061.30
SAXON,4584,7092,2.63,59063.93
TALBOTT,4584,7092,2.63,59066.56
VOIGT,4584,7092,2.63,59069.19
CEDILLO,4587,7085,2.63,59071.81
MATTISON,4588,7083,2.63,59074.44
SPEED,4589,7082,2.63,59077.06
NULL,4590,7072,2.62,59079.69
REISS,4590,7072,2.62,59082.31
WESTPHAL,4592,7071,2.62,59084.93
WHITTLE,4592,7071,2.62,59087.55
BERNHARDT,4594,7068,2.62,59090.17
BOATWRIGHT,4595,7063,2.62,59092.79
BUSSEY,4595,7063,2.62,59095.41
EDEN,4597,7062,2.62,59098.02
ROJO,4597,7062,2.62,59100.64
CRITES,4599,7061,2.62,59103.26
HE,4600,7057,2.62,59105.88
PLACE,4600,7057,2.62,59108.49
CHAVES,4602,7055,2.62,59111.11
LAROSE,4602,7055,2.62,59113.72
THAMES,4604,7052,2.61,59116.34
HOCH,4605,7048,2.61,59118.95
KNOTTS,4606,7044,2.61,59121.56
SIMONE,4607,7040,2.61,59124.17
BINKLEY,4608,7038,2.61,59126.78
KOESTER,4609,7036,2.61,59129.39
MOYE,4609,7036,2.61,59131.99
PETTIS,4609,7036,2.61,59134.60
NAPOLITANO,4612,7034,2.61,59137.21
HEFFNER,4613,7029,2.61,59139.82
SASSER,4613,7029,2.61,59142.42
JESSUP,4615,7028,2.61,59145.03
AGUIAR,4616,7027,2.60,59147.63
OGRADY,4617,7024,2.60,59150.24
PIPPIN,4618,7018,2.60,59152.84
WORTH,4618,7018,2.60,59155.44
SHIVELY,4620,7017,2.60,59158.04
WHITMIRE,4620,7017,2.60,59160.64
CEDENO,4622,7014,2.60,59163.24
RUTTER,4622,7014,2.60,59165.84
WELBORN,4622,7014,2.60,59168.44
MCDOUGAL,4625,7011,2.60,59171.04
ANGELL,4626,7010,2.60,59173.64
HAILEY,4627,7008,2.60,59176.24
SACCO,4627,7008,2.60,59178.83
NEEL,4629,7007,2.60,59181.43
PANIAGUA,4630,7004,2.60,59184.03
POINTER,4630,7004,2.60,59186.62
ROHDE,4630,7004,2.60,59189.22
HOLLOMAN,4633,7003,2.60,59191.82
STROTHER,4634,7001,2.60,59194.41
GUFFEY,4635,6995,2.59,59197.01
FENNER,4636,6992,2.59,59199.60
HUNTINGTON,4637,6991,2.59,59202.19
SHANE,4637,6991,2.59,59204.78
YUEN,4639,6990,2.59,59207.37
GOSNELL,4640,6988,2.59,59209.96
MARTINI,4640,6988,2.59,59212.55
LOVING,4642,6987,2.59,59215.14
MOLLOY,4643,6986,2.59,59217.73
CHRIST,4644,6985,2.59,59220.32
OLMOS,4644,6985,2.59,59222.91
OAKS,4646,6982,2.59,59225.50
BADILLO,4647,6980,2.59,59228.09
OSTROWSKI,4647,6980,2.59,59230.67
TO,4649,6979,2.59,59233.26
LAPLANTE,4650,6971,2.58,59235.85
MARTINDALE,4651,6970,2.58,59238.43
PLEASANT,4652,6967,2.58,59241.01
RICHIE,4652,6967,2.58,59243.59
PALOMINO,4654,6963,2.58,59246.18
RODARTE,4655,6962,2.58,59248.76
STAMPS,4655,6962,2.58,59251.34
PEEPLES,4657,6961,2.58,59253.92
RIES,4658,6960,2.58,59256.50
BROWNELL,4659,6959,2.58,59259.08
ARANA,4660,6957,2.58,59261.66
RODDY,4660,6957,2.58,59264.23
TENNEY,4660,6957,2.58,59266.81
WALZ,4660,6957,2.58,59269.39
