name,rank,count,prop100k,cum_prop100k
HOGG,4471,7299,2.71,58762.26
TILLER,4471,7299,2.71,58764.96
BRISTOL,4473,7296,2.70,58767.67
RUDY,4473,7296,2.70,58770.37
UNRUH,4473,7296,2.70,58773.08
MATIAS,4476,7295,2.70,58775.78
BUXTON,4477,7293,2.70,58778.49
AMBRIZ,4478,7291,2.70,58781.19
CHIANG,4479,7290,2.70,58783.89
POGUE,4480,7288,2.70,58786.59
POMEROY,4480,7288,2.70,58789.29
HAMMOCK,4482,7287,2.70,58792.00
BETHEL,4483,7285,2.70,58794.70
MIGUEL,4484,7282,2.70,58797.40
CASSELL,4485,7280,2.70,58800.09
TOWNS,4486,7278,2.70,58802.79
BUNKER,4487,7276,2.70,58805.49
MCMICHAEL,4488,7271,2.70,58808.18
KRESS,4489,7269,2.69,58810.88
NEWLAND,4490,7268,2.69,58813.57
WHITEHURST,4490,7268,2.69,58816.27
BATTEN,4492,7267,2.69,58818.96
FAZIO,4492,7267,2.69,58821.66
CALVILLO,4494,7265,2.69,58824.35
WALLEN,4495,7264,2.69,58827.04
LUNG,4496,7263,2.69,58829.73
SPARROW,4496,7263,2.69,58832.43
TURNEY,4496,7263,2.69,58835.12
STEADMAN,4499,7261,2.69,58837.81
BATTLES,4500,7260,2.69,58840.50
BERLIN,4501,7259,2.69,58843.19
LINDGREN,4502,7256,2.69,58845.88
MCKEON,4503,7255,2.69,58848.57
LUCKETT,4504,7254,2.69,58851.26
SHERRY,4505,7253,2.69,58853.95
SPRADLIN,4505,7253,2.69,58856.64
TIMMERMAN,4507,7252,2.69,58859.33
UTLEY,4508,7249,2.69,58862.01
BEALE,4509,7247,2.69,58864.70
DRIGGERS,4510,7243,2.68,58867.38
HINTZ,4511,7242,2.68,58870.07
PELLEGRINO,4512,7237,2.68,58872.75
HAZEL,4513,7234,2.68,58875.43
DESMOND,4514,7233,2.68,58878.11
GRIM,4514,7233,2.68,58880.80
SPELLMAN,4514,7233,2.68,58883.48
BOREN,4517,7232,2.68,58886.16
STATEN,4518,7230,2.68,58888.84
SCHLEGEL,4519,7228,2.68,58891.52
JOHNSTONE,4520,7227,2.68,58894.20
MAYA,4520,7227,2.68,58896.88
HARWELL,4522,7219,2.68,58899.55
PINSON,4523,7212,2.67,58902.23
BARRETO,4524,7209,2.67,58904.90
SPOONER,4524,7209,2.67,58907.57
CANDELARIA,4526,7208,2.67,58910.24
HAMMETT,4527,7206,2.67,58912.91
SESSIONS,4528,7204,2.67,58915.58
MCKEOWN,4529,7199,2.67,58918.25
MCCOOL,4530,7198,2.67,58920.92
GILSON,4531,7197,2.67,58923.59
KNUDSON,4532,7196,2.67,58926.26
IRISH,4533,7192,2.67,58928.92
SPRUILL,4534,7184,2.66,58931.59
KLING,4535,7183,2.66,58934.25
GERLACH,4536,7181,2.66,58936.91
CARNAHAN,4537,7177,2.66,58939.57
LAPORTE,4538,7176,2.66,58942.23
MARKLEY,4538,7176,2.66,58944.89
FLANIGAN,4540,7175,2.66,58947.55
SPIRES,4541,7172,2.66,58950.21
CUSHMAN,4542,7171,2.66,58952.87
PLANTE,4543,7170,2.66,58955.53
SCHLOSSER,4544,7166,2.66,58958.18
SACHS,4545,7165,2.66,58960.84
HORNSBY,4546,7164,2.66,58963.49
JAMIESON,4546,7164,2.66,58966.15
ARMSTEAD,4548,7162,2.65,58968.80
KREMER,4549,7160,2.65,58971.46
MADERA,4549,7160,2.65,58974.11
THORNBURG,4551,7156,2.65,58976.76
BRILEY,4552,7155,2.65,58979.42
GARRIS,4553,7151,2.65,58982.07
JORGENSON,4554,7150,2.65,58984.72
MOORMAN,4555,7149,2.65,58987.37
VUONG,4556,7148,2.65,58990.02
ARD,4557,7147,2.65,58992.67
IRONS,4558,7145,2.65,58995.32
FIEDLER,4559,7144,2.65,58997.96
JACKMAN,4560,7140,2.65,59000.61
KUEHN,4561,7139,2.65,59003.26
JENKS,4562,7138,2.65,59005.90
BRISTOW,4563,7134,2.64,59008.55
MOSBY,4563,7134,2.64,59011.19
ALDANA,4565,7128,2.64,59013.84
MACLEAN,4566,7127,2.64,59016.48
CREIGHTON,4567,7126,2.64,59019.12
FREUND,4567,7126,2.64,59021.76
SMOTHERS,4569,7125,2.64,59024.40
MELSON,4570,7120,2.64,59027.04
LUNDGREN,4571,7119,2.64,59029.68
DONATO,4572,7118,2.64,59032.32
USHER,4572,7118,2.64,59034.96
THORNHILL,4574,7115,2.64,59037.59
LOWMAN,4575,7114,2.64,59040.23
BUTTON,4576,7111,2.64,59042.87
MARIANO,4576,7111,2.64,59045.50
MCBEE,4578,7105,2.63,59048.14
CUPP,4579,7104,2.63,59050.77
WICKHAM,4579,7104,2.63,59053.40
DESTEFANO,4581,7103,2.63,59056.04
NUTT,4582,7098,2.63,59058.67
RAMBO,4583,7096,2.63,59061.30
SAXON,4584,7092,2.63,59063.93
TALBOTT,4584,7092,2.63,59066.56
VOIGT,4584,7092,2.63,59069.19
CEDILLO,4587,7085,2.63,59071.81
MATTISON,4588,7083,2.63,59074.44
SPEED,4589,7082,2.63,59077.06
NULL,4590,7072,2.62,59079.69
REISS,4590,7072,2.62,59082.31
WESTPHAL,4592,7071,2.62,59084.93
WHITTLE,4592,7071,2.62,59087.55
BERNHARDT,4594,7068,2.62,59090.17
BOATWRIGHT,4595,7063,2.62,59092.79
BUSSEY,4595,7063,2.62,59095.41
EDEN,4597,7062,2.62,59098.02
ROJO,4597,7062,2.62,59100.64
CRITES,4599,7061,2.62,59103.26
HE,4600,7057,2.62,59105.88
PLACE,4600,7057,2.62,59108.49
CHAVES,4602,7055,2.62,59111.11
LAROSE,4602,7055,2.62,59113.72
THAMES,4604,7052,2.61,59116.34
HOCH,4605,7048,2.61,59118.95
KNOTTS,4606,7044,2.61,59121.56
SIMONE,4607,7040,2.61,59124.17
BINKLEY,4608,7038,2.61,59126.78
KOESTER,4609,7036,2.61,59129.39
MOYE,4609,7036,2.61,59131.99
PETTIS,4609,7036,2.61,59134.60
NAPOLITANO,4612,7034,2.61,59137.21
HEFFNER,4613,7029,2.61,59139.82
SASSER,4613,7029,2.61,59142.42
JESSUP,4615,7028,2.61,59145.03
AGUIAR,4616,7027,2.60,59147.63
OGRADY,4617,7024,2.60,59150.24
PIPPIN,4618,7018,2.60,59152.84
WORTH,4618,7018,2.60,59155.44
SHIVELY,4620,7017,2.60,59158.04
WHITMIRE,4620,7017,2.60,59160.64
CEDENO,4622,7014,2.60,59163.24
RUTTER,4622,7014,2.60,59165.84
WELBORN,4622,7014,2.60,59168.44
MCDOUGAL,4625,7011,2.60,59171.04
ANGELL,4626,7010,2.60,59173.64
HAILEY,4627,7008,2.60,59176.24
SACCO,4627,7008,2.60,59178.83
NEEL,4629,7007,2.60,59181.43
PANIAGUA,4630,7004,2.60,59184.03
POINTER,4630,7004,2.60,59186.62
ROHDE,4630,7004,2.60,59189.22
HOLLOMAN,4633,7003,2.60,59191.82
STROTHER,4634,7001,2.60,59194.41
GUFFEY,4635,6995,2.59,59197.01
FENNER,4636,6992,2.59,59199.60
HUNTINGTON,4637,6991,2.59,59202.19
SHANE,4637,6991,2.59,59204.78
YUEN,4639,6990,2.59,59207.37
GOSNELL,4640,6988,2.59,59209.96
MARTINI,4640,6988,2.59,59212.55
LOVING,4642,6987,2.59,59215.14
MOLLOY,4643,6986,2.59,59217.73
CHRIST,4644,6985,2.59,59220.32
OLMOS,4644,6985,2.59,59222.91
OAKS,4646,6982,2.59,59225.50
BADILLO,4647,6980,2.59,59228.09
OSTROWSKI,4647,6980,2.59,59230.67
TO,4649,6979,2.59,59233.26
LAPLANTE,4650,6971,2.58,59235.85
MARTINDALE,4651,6970,2.58,59238.43
PLEASANT,4652,6967,2.58,59241.01
RICHIE,4652,6967,2.58,59243.59
PALOMINO,4654,6963,2.58,59246.18
RODARTE,4655,6962,2.58,59248.76
STAMPS,4655,6962,2.58,59251.34
PEEPLES,4657,6961,2.58,59253.92
RIES,4658,6960,2.58,59256.50
BROWNELL,4659,6959,2.58,59259.08
ARANA,4660,6957,2.58,59261.66
RODDY,4660,6957,2.58,59264.23
TENNEY,4660,6957,2.58,59266.81
WALZ,4660,6957,2.58,59269.39
BOLT,4664,6956,2.58,59271.97
LINDNER,4664,6956,2.58,59274.55
RIGSBY,4666,6955,2.58,59277.13
MATTESON,4667,6949,2.58,59279.70
FIELDER,4668,6947,2.58,59282.28
DEANDA,4669,6944,2.57,59284.85
DRAYTON,4669,6944,2.57,59287.43
RANDAZZO,4669,6944,2.57,59290.00
RIDGE,4672,6942,2.57,59292.58
TARR,4673,6941,2.57,59295.15
SHADE,4674,6940,2.57,59297.72
UPSHAW,4675,6937,2.57,59300.29
WOODCOCK,4676,6931,2.57,59302.86
HARGRAVE,4677,6930,2.57,59305.43
MILEY,4677,6930,2.57,59308.00
LANGER,4679,6929,2.57,59310.57
WILKIE,4680,6927,2.57,59313.14
YUN,4680,6927,2.57,59315.70
CHOE,4682,6926,2.57,59318.27
CHING,4683,6919,2.56,59320.84
DUGAS,4684,6918,2.56,59323.40
SAUL,4685,6916,2.56,59325.96
CORDER,4686,6912,2.56,59328.53
BOBBITT,4687,6911,2.56,59331.09
GLADDEN,4688,6909,2.56,59333.65
SPURGEON,4688,6909,2.56,59336.21
TIBBS,4690,6908,2.56,59338.77
WOODBURY,4690,6908,2.56,59341.33
MCDANIELS,4692,6907,2.56,59343.89
MCGARRY,4692,6907,2.56,59346.45
WEIGEL,4694,6906,2.56,59349.01
BICKEL,4695,6903,2.56,59351.57
HUGHEY,4696,6901,2.56,59354.13
MICHELS,4696,6901,2.56,59356.69
APPLE,4698,6898,2.56,59359.25
BOSLEY,4698,6898,2.56,59361.80
NESMITH,4698,6898,2.56,59364.36
FARBER,4701,6896,2.56,59366.92
ACKLEY,4702,6895,2.56,59369.47
GOODIN,4703,6894,2.56,59372.03
ALMOND,4704,6893,2.56,59374.58
GARRITY,4705,6890,2.55,59377.14
BETTENCOURT,4706,6888,2.55,59379.69
KOSS,4707,6882,2.55,59382.24
FALCONE,4708,6881,2.55,59384.79
LAVIGNE,4708,6881,2.55,59387.34
NATION,4710,6880,2.55,59389.89
RAINWATER,4710,6880,2.55,59392.44
BLODGETT,4712,6878,2.55,59394.99
DABNEY,4712,6878,2.55,59397.54
MABE,4714,6877,2.55,59400.09
TROWBRIDGE,4715,6876,2.55,59402.64
LUNDQUIST,4716,6875,2.55,59405.19
ROSENBERGER,4716,6875,2.55,59407.74
DOMBROWSKI,4718,6873,2.55,59410.29
FERRO,4719,6872,2.55,59412.83
BOWLIN,4720,6871,2.55,59415.38
EVANGELISTA,4720,6871,2.55,59417.93
MCKELVEY,4722,6870,2.55,59420.47
RODERICK,4723,6867,2.55,59423.02
MICHALSKI,4724,6866,2.55,59425.56
BERKOWITZ,4725,6865,2.54,59428.11
MAYORGA,4726,6864,2.54,59430.65
SATO,4726,6864,2.54,59433.20
CORWIN,4728,6863,2.54,59435.74
MCKENNEY,4729,6862,2.54,59438.29
SALYER,4730,6861,2.54,59440.83
ABELL,4731,6860,2.54,59443.37
PALACIO,4731,6860,2.54,59445.92
WALLING,4731,6860,2.54,59448.46
LASH,4734,6856,2.54,59451.00
COLLADO,4735,6854,2.54,59453.54
GASS,4736,6850,2.54,59456.08
COOKSEY,4737,6845,2.54,59458.62
LUIS,4737,6845,2.54,59461.16
MOLL,4739,6844,2.54,59463.69
MIRAMONTES,4740,6841,2.54,59466.23
LUSTER,4741,6840,2.54,59468.76
SHRADER,4742,6836,2.53,59471.30
TOLIVER,4743,6833,2.53,59473.83
HARD,4744,6831,2.53,59476.36
TU,4745,6826,2.53,59478.89
MCKOY,4746,6825,2.53,59481.42
SENA,4746,6825,2.53,59483.95
WAINWRIGHT,4748,6824,2.53,59486.48
BACKUS,4749,6822,2.53,59489.01
BARELA,4749,6822,2.53,59491.54
HOAG,4749,6822,2.53,59494.07
KEISER,4749,6822,2.53,59496.60
HUSKEY,4753,6821,2.53,59499.13
BRANNAN,4754,6820,2.53,59501.66
BRUMLEY,4754,6820,2.53,59504.18
PALM,4754,6820,2.53,59506.71
BOYNTON,4757,6816,2.53,59509.24
KRAUSS,4758,6815,2.53,59511.76
STEEL,4759,6813,2.53,59514.29
JURADO,4760,6809,2.52,59516.81
MULDER,4760,6809,2.52,59519.34
PATERSON,4760,6809,2.52,59521.86
SMITHSON,4763,6805,2.52,59524.38
WOOLSEY,4763,6805,2.52,59526.91
JOSLIN,4765,6803,2.52,59529.43
RICHMAN,4765,6803,2.52,59531.95
PARTIDA,4767,6797,2.52,59534.47
GRISHAM,4768,6796,2.52,59536.99
WOODEN,4768,6796,2.52,59539.51
GOODING,4770,6795,2.52,59542.03
FANG,4771,6791,2.52,59544.55
MCDADE,4772,6787,2.52,59547.06
SPRIGGS,4773,6778,2.51,59549.57
FISHMAN,4774,6777,2.51,59552.09
GABEL,4775,6776,2.51,59554.60
RUTKOWSKI,4776,6773,2.51,59557.11
PRIDE,4777,6768,2.51,59559.62
BEALS,4778,6759,2.51,59562.12
GASKIN,4779,6754,2.50,59564.63
FRIDAY,4780,6750,2.50,59567.13
UNDERHILL,4781,6747,2.50,59569.63
MELO,4782,6743,2.50,59572.13
RODAS,4782,6743,2.50,59574.63
SIPES,4784,6740,2.50,59577.13
ZIMMERMANN,4784,6740,2.50,59579.63
HAIGHT,4786,6739,2.50,59582.12
MOSQUEDA,4786,6739,2.50,59584.62
BEESON,4788,6738,2.50,59587.12
BANKSTON,4789,6736,2.50,59589.62
JUDY,4789,6736,2.50,59592.11
PIEPER,4791,6734,2.50,59594.61
SIEBERT,4791,6734,2.50,59597.11
HORNING,4793,6733,2.50,59599.60
BUTT,4794,6732,2.50,59602.10
BICE,4795,6731,2.50,59604.59
PHILIPS,4796,6729,2.49,59607.09
SILLS,4796,6729,2.49,59609.58
EISENBERG,4798,6728,2.49,59612.08
SCHUMANN,4798,6728,2.49,59614.57
CONGER,4800,6725,2.49,59617.06
BARE,4801,6724,2.49,59619.56
HUME,4801,6724,2.49,59622.05
NOLASCO,4803,6720,2.49,59624.54
TRAINOR,4804,6719,2.49,59627.03
WEATHERLY,4805,6718,2.49,59629.52
HUEBNER,4806,6717,2.49,59632.01
BOSCH,4807,6713,2.49,59634.50
GAYLE,4808,6712,2.49,59636.99
KUHNS,4809,6710,2.49,59639.47
BYRON,4810,6709,2.49,59641.96
GLAZE,4810,6709,2.49,59644.45
POULIN,4812,6704,2.49,59646.93
COMEAUX,4813,6702,2.48,59649.42
ENRIGHT,4813,6702,2.48,59651.90
LARGE,4813,6702,2.48,59654.39
ROUNTREE,4816,6693,2.48,59656.87
TAVAREZ,4817,6690,2.48,59659.35
BEARDSLEY,4818,6689,2.48,59661.83
FEE,4819,6687,2.48,59664.31
RUBINO,4819,6687,2.48,59666.79
GRIDER,4821,6685,2.48,59669.26
BECHTEL,4822,6683,2.48,59671.74
GAONA,4823,6677,2.48,59674.22
WALLIN,4823,6677,2.48,59676.69
MASHBURN,4825,6675,2.47,59679.17
DALRYMPLE,4826,6674,2.47,59681.64
GINGERICH,4826,6674,2.47,59684.11
HASS,4828,6672,2.47,59686.59
VACCARO,4828,6672,2.47,59689.06
MANZANO,4830,6670,2.47,59691.53
TYNER,4831,6669,2.47,59694.01
LOWELL,4832,6665,2.47,59696.48
LOZA,4832,6665,2.47,59698.95
KAUFMANN,4834,6664,2.47,59701.42
BISCHOFF,4835,6663,2.47,59703.89
DOOLITTLE,4836,6658,2.47,59706.35
SHIVERS,4836,6658,2.47,59708.82
VALENTE,4838,6657,2.47,59711.29
BOZEMAN,4839,6654,2.47,59713.76
FELTS,4840,6652,2.47,59716.22
HOWES,4840,6652,2.47,59718.69
FELLER,4842,6650,2.47,59721.15
JUSTUS,4843,6649,2.46,59723.62
SCHNELL,4844,6647,2.46,59726.08
BOETTCHER,4845,6646,2.46,59728.55
IVORY,4846,6645,2.46,59731.01
CORN,4847,6643,2.46,59733.47
THORSON,4847,6643,2.46,59735.94
BAXLEY,4849,6641,2.46,59738.40
HASTY,4849,6641,2.46,59740.86
HEILMAN,4849,6641,2.46,59743.32
SNOOK,4849,6641,2.46,59745.78
WASSERMAN,4853,6638,2.46,59748.24
BARRINGER,4854,6634,2.46,59750.70
FRANKEL,4855,6633,2.46,59753.16
PELTIER,4855,6633,2.46,59755.62
GUARINO,4857,6632,2.46,59758.08
AVINA,4858,6631,2.46,59760.54
STURDIVANT,4858,6631,2.46,59762.99
LIEN,4860,6630,2.46,59765.45
MONTEMAYOR,4860,6630,2.46,59767.91
GIDDENS,4862,6629,2.46,59770.37
BURCHFIELD,4863,6628,2.46,59772.82
VALVERDE,4863,6628,2.46,59775.28
HOLBERT,4865,6627,2.46,59777.74
PANG,4865,6627,2.46,59780.19
ROOKS,4867,6625,2.46,59782.65
ERDMAN,4868,6624,2.46,59785.11
MCMASTER,4869,6623,2.46,59787.56
HARTWELL,4870,6621,2.45,59790.02
INIGUEZ,4870,6621,2.45,59792.47
MENCHACA,4872,6618,2.45,59794.92
BORDELON,4873,6616,2.45,59797.38
CHRISMAN,4874,6613,2.45,59799.83
FARKAS,4874,6613,2.45,59802.28
FREDRICK,4876,6612,2.45,59804.73
METZLER,4876,6612,2.45,59807.18
PORTERFIELD,4878,6611,2.45,59809.63
SLAYTON,4879,6609,2.45,59812.08
HEMBREE,4880,6603,2.45,59814.53
PEEL,4880,6603,2.45,59816.98
QUESADA,4880,6603,2.45,59819.42
WOODLEY,4880,6603,2.45,59821.87
MATHER,4884,6602,2.45,59824.32
WALTZ,4884,6602,2.45,59826.77
FORNEY,4886,6600,2.45,59829.21
TOTTEN,4886,6600,2.45,59831.66
WOOLLEY,4888,6598,2.45,59834.11
TROMBLEY,4889,6597,2.45,59836.55
YARBOROUGH,4890,6595,2.44,59839.00
DURR,4891,6594,2.44,59841.44
JAVIER,4891,6594,2.44,59843.88
MACKLIN,4893,6592,2.44,59846.33
MACON,4893,6592,2.44,59848.77
NOVOTNY,4895,6591,2.44,59851.22
AMUNDSON,4896,6589,2.44,59853.66
FLAGG,4896,6589,2.44,59856.10
KIDDER,4896,6589,2.44,59858.54
OXENDINE,4899,6587,2.44,59860.98
ARGUELLO,4900,6585,2.44,59863.43
COUNCIL,4901,6584,2.44,59865.87
MALLETT,4901,6584,2.44,59868.31
MARLER,4901,6584,2.44,59870.75
PENROD,4901,6584,2.44,59873.19
KINARD,4905,6583,2.44,59875.63
BREMER,4906,6581,2.44,59878.07
TOWNE,4906,6581,2.44,59880.51
HARLESS,4908,6580,2.44,59882.95
MERKEL,4909,6577,2.44,59885.38
FIFE,4910,6574,2.44,59887.82
GIESE,4910,6574,2.44,59890.26
BYARS,4912,6573,2.44,59892.70
GRANDE,4913,6572,2.44,59895.13
KUO,4914,6570,2.44,59897.57
LEVI,4915,6569,2.44,59900.00
DARR,4916,6568,2.43,59902.44
SANABRIA,4917,6566,2.43,59904.87
POUNDS,4918,6564,2.43,59907.30
BRUSH,4919,6561,2.43,59909.74
KEIM,4919,6561,2.43,59912.17
ROEDER,4919,6561,2.43,59914.60
DREYER,4922,6559,2.43,59917.03
TAVERAS,4922,6559,2.43,59919.46
FURLONG,4924,6558,2.43,59921.89
DORRIS,4925,6556,2.43,59924.32
MUSGROVE,4926,6554,2.43,59926.75
PRIOR,4926,6554,2.43,59929.18
MUNRO,4928,6551,2.43,59931.61
WEILER,4928,6551,2.43,59934.04
LEAKE,4930,6550,2.43,59936.47
MUSICK,4931,6549,2.43,59938.90
VOLLMER,4931,6549,2.43,59941.32
HETRICK,4933,6548,2.43,59943.75
PERDOMO,4934,6544,2.43,59946.18
KESTER,4935,6543,2.43,59948.60
LOCK,4935,6543,2.43,59951.03
BASKIN,4937,6537,2.42,59953.45
PINE,4937,6537,2.42,59955.87
BONHAM,4939,6533,2.42,59958.30
HEFFERNAN,4940,6532,2.42,59960.72
MANDEL,4940,6532,2.42,59963.14
HAMER,4942,6526,2.42,59965.56
SARVER,4942,6526,2.42,59967.98
DUCKETT,4944,6524,2.42,59970.40
DAMATO,4945,6521,2.42,59972.81
FULCHER,4945,6521,2.42,59975.23
LOZADA,4945,6521,2.42,59977.65
STOCKER,4945,6521,2.42,59980.07
CAMARGO,4949,6520,2.42,59982.48
SHEPHARD,4950,6519,2.42,59984.90
LOFTIS,4951,6518,2.42,59987.32
WINFREY,4951,6518,2.42,59989.73
RUEDA,4953,6513,2.41,59992.15
LEDEZMA,4954,6512,2.41,59994.56
GOTTLIEB,4955,6511,2.41,59996.97
LAMONT,4955,6511,2.41,59999.39
BOWE,4957,6510,2.41,60001.80
MACKIE,4957,6510,2.41,60004.21
STOCKWELL,4959,6509,2.41,60006.63
GROTH,4960,6508,2.41,60009.04
CHAVIRA,4961,6507,2.41,60011.45
LOHR,4962,6506,2.41,60013.86
LOFTIN,4963,6502,2.41,60016.27
GILMER,4964,6500,2.41,60018.68
CUSHING,4965,6498,2.41,60021.09
BRODY,4966,6494,2.41,60023.50
NOWLIN,4967,6492,2.41,60025.90
HOLIDAY,4968,6491,2.41,60028.31
ARCHIE,4969,6487,2.40,60030.72
SHIRK,4969,6487,2.40,60033.12
HOWERTON,4971,6486,2.40,60035.52
MATTHEW,4971,6486,2.40,60037.93
COPLEY,4973,6485,2.40,60040.33
MARCHESE,4974,6483,2.40,60042.74
ECHEVERRIA,4975,6481,2.40,60045.14
SOPER,4976,6479,2.40,60047.54
CANTWELL,4977,6478,2.40,60049.94
NELMS,4978,6477,2.40,60052.34
TUGGLE,4979,6475,2.40,60054.74
DUMONT,4980,6472,2.40,60057.14
BARD,4981,6470,2.40,60059.54
GOWER,4982,6469,2.40,60061.94
MATHES,4983,6468,2.40,60064.34
YEUNG,4984,6464,2.40,60066.73
BUELL,4985,6462,2.40,60069.13
BASTIAN,4986,6461,2.40,60071.52
BROADWAY,4986,6461,2.40,60073.92
BURD,4986,6461,2.40,60076.31
PENG,4989,6460,2.39,60078.71
GREENWELL,4990,6454,2.39,60081.10
VANOVER,4991,6453,2.39,60083.49
CORRELL,4992,6452,2.39,60085.88
TINDALL,4993,6450,2.39,60088.28
BILL,4994,6445,2.39,60090.66
MULCAHY,4995,6444,2.39,60093.05
DIONNE,4996,6443,2.39,60095.44
RATHBUN,4997,6438,2.39,60097.83
BAEZA,4998,6436,2.39,60100.21
BOOHER,4998,6436,2.39,60102.60
ATHERTON,5000,6435,2.39,60104.99
FRIED,5000,6435,2.39,60107.37
LAVIN,5000,6435,2.39,60109.76
MCGINLEY,5000,6435,2.39,60112.14
DONNELL,5004,6432,2.38,60114.53
BAYS,5005,6431,2.38,60116.91
RIEDEL,5006,6430,2.38,60119.29
GRENIER,5007,6429,2.38,60121.68
HAROLD,5008,6428,2.38,60124.06
STYLES,5008,6428,2.38,60126.44
ZACHARY,5008,6428,2.38,60128.83
WISDOM,5011,6425,2.38,60131.21
RALEY,5012,6424,2.38,60133.59
TAMEZ,5013,6423,2.38,60135.97
ARENA,5014,6421,2.38,60138.35
HAZELWOOD,5015,6419,2.38,60140.73
MORELLI,5015,6419,2.38,60143.11
SOMERVILLE,5015,6419,2.38,60145.49
LAPP,5018,6415,2.38,60147.87
ROOD,5019,6413,2.38,60150.24
SALEM,5019,6413,2.38,60152.62
ALBRITTON,5021,6412,2.38,60155.00
OLIVERA,5021,6412,2.38,60157.37
PAPE,5021,6412,2.38,60159.75
CARVAJAL,5024,6411,2.38,60162.13
ZAYAS,5025,6410,2.38,60164.50
MYER,5026,6408,2.38,60166.88
HAYNIE,5027,6406,2.37,60169.25
POHL,5027,6406,2.37,60171.63
MARISCAL,5029,6401,2.37,60174.00
WAMPLER,5029,6401,2.37,60176.37
LEEPER,5031,6400,2.37,60178.75
RIFE,5031,6400,2.37,60181.12
NEWHOUSE,5033,6399,2.37,60183.49
RODNEY,5034,6396,2.37,60185.86
KINGSTON,5035,6395,2.37,60188.23
SPITZER,5035,6395,2.37,60190.60
VANDENBERG,5035,6395,2.37,60192.97
WESSEL,5038,6394,2.37,60195.34
DURDEN,5039,6389,2.37,60197.71
HARTZELL,5039,6389,2.37,60200.08
MARQUES,5041,6386,2.37,60202.45
BORN,5042,6385,2.37,60204.82
SCRIBNER,5043,6384,2.37,60207.18
GERMAIN,5044,6380,2.37,60209.55
ROCCO,5044,6380,2.37,60211.91
TINOCO,5046,6379,2.36,60214.28
MUSSELMAN,5047,6375,2.36,60216.64
VALDOVINOS,5047,6375,2.36,60219.00
CRITTENDEN,5049,6374,2.36,60221.37
PARSLEY,5049,6374,2.36,60223.73
VICENTE,5049,6374,2.36,60226.09
HULSE,5052,6373,2.36,60228.45
MCCLEARY,5052,6373,2.36,60230.82
TIBBETTS,5052,6373,2.36,60233.18
BARBOZA,5055,6371,2.36,60235.54
VELARDE,5056,6367,2.36,60237.90
BRODIE,5057,6365,2.36,60240.26
BEAUDOIN,5058,6364,2.36,60242.62
MOREIRA,5059,6363,2.36,60244.98
JARA,5060,6359,2.36,60247.34
MAGGARD,5060,6359,2.36,60249.69
FERRANTE,5062,6355,2.36,60252.05
OVERBY,5063,6354,2.36,60254.40
FRIESEN,5064,6353,2.36,60256.76
VIOLA,5064,6353,2.36,60259.11
NELSEN,5066,6352,2.35,60261.47
HASH,5067,6351,2.35,60263.82
DEESE,5068,6350,2.35,60266.18
DOANE,5068,6350,2.35,60268.53
MESSICK,5070,6349,2.35,60270.88
BAY,5071,6346,2.35,60273.24
ANTON,5072,6345,2.35,60275.59
INGERSOLL,5073,6344,2.35,60277.94
SAUCIER,5073,6344,2.35,60280.29
KWIATKOWSKI,5075,6342,2.35,60282.64
RAWSON,5076,6340,2.35,60284.99
BROPHY,5077,6339,2.35,60287.34
LADNER,5077,6339,2.35,60289.69
LEHR,5079,6338,2.35,60292.04
WEIL,5079,6338,2.35,60294.39
YOCUM,5079,6338,2.35,60296.74
BRASHER,5082,6337,2.35,60299.09
DENISON,5083,6336,2.35,60301.44
HUTCHERSON,5083,6336,2.35,60303.79
STOWERS,5085,6333,2.35,60306.14
GELLER,5086,6331,2.35,60308.48
FORTENBERRY,5087,6330,2.35,60310.83
CONYERS,5088,6329,2.35,60313.18
STEBBINS,5088,6329,2.35,60315.52
TOOLE,5090,6328,2.35,60317.87
STOKER,5091,6327,2.35,60320.21
RODEN,5092,6325,2.34,60322.56
CHITWOOD,5093,6324,2.34,60324.90
BEEMAN,5094,6322,2.34,60327.25
FANNIN,5095,6321,2.34,60329.59
STRAIT,5096,6319,2.34,60331.93
MARLOWE,5097,6318,2.34,60334.27
GREENWALD,5098,6316,2.34,60336.61
HANN,5098,6316,2.34,60338.96
STUMPF,5100,6315,2.34,60341.30
SAMANIEGO,5101,6314,2.34,60343.64
COLTON,5102,6313,2.34,60345.98
BOGART,5103,6310,2.34,60348.32
MOREL,5104,6309,2.34,60350.66
MONTELONGO,5105,6308,2.34,60352.99
BOYLAN,5106,6306,2.34,60355.33
GUIDO,5107,6302,2.34,60357.67
HORSLEY,5107,6302,2.34,60360.00
WYRICK,5107,6302,2.34,60362.34
TENORIO,5110,6301,2.34,60364.68
SALLEE,5111,6299,2.34,60367.01
MOREHOUSE,5112,6298,2.33,60369.35
WHYTE,5112,6298,2.33,60371.68
NEILSON,5114,6297,2.33,60374.01
WATANABE,5115,6295,2.33,60376.35
MAGALLANES,5116,6294,2.33,60378.68
MUDD,5116,6294,2.33,60381.01
BRIGHAM,5118,6291,2.33,60383.35
KIEFFER,5118,6291,2.33,60385.68
DOLLAR,5120,6289,2.33,60388.01
ALBANESE,5121,6286,2.33,60390.34
HUSS,5121,6286,2.33,60392.67
HIXSON,5123,6285,2.33,60395.00
ROUNDS,5123,6285,2.33,60397.33
SPIEGEL,5123,6285,2.33,60399.66
