id;newColumn;ORIGINAL_MARK
1123;BEARACH;false
6373;LILJA;false
6189;LAVONE;true
7879;NORAH;false
1981;CLEDWYN;false
1193;BENOIT;false
11196;ZEBEDEE;false
1397;BRANDEN;false
12293;Théodora;false
11230;ZHENYA;false
10100;TARINA;false
5864;KINGE;false
7370;MIQUEL;false
6363;LILA;false
2148;COWESSESS;false
7007;MARNI;false
7258;METTE;false
11039;YAN;false
1161;BELPHOEBE;false
3463;FINA;false
4984;JADE;false
806;ARKELL;false
8009;OLWEN;false
3334;FARRAH;false
2628;DORIS;false
6564;LUCINE;false
192;AHMET;false
1640;CARI;false
7933;OCTAVIO;false
1303;BJOERN;false
3469;FINLAY;false
1397;BRANDEN;false
525;ANANI;false
192;AHMET;false
6820;MALIA;false
3138;ESIN;false
8132;OVADIA;false
770;ARGUS;false
1060;BAPTISTE;false
9477;SHAHRIZAD;false
11501;Béranger;false
7924;OANA;false
9363;SCARLET;false
1158;BELLA;false
6363;LILA;false
4583;HOWARD;false
9468;SHAFIQ;false
11993;Axeline|Axellane;false
12305;Virginie;false
3065;EPAPHRAS;false
1397;BRANDEN;false
10446;TRISH;false
11720;Maxime;false
9253;SAMANTHA;false
7103;MAURICIO;false
1408;BRANNON;false
885;ASLÖG;false
192;AHMET;false
7017;MARTEN;false
1010;AZRAEL;false
9798;SROEL;false
2791;EDUARD;false
7050;MASUD;false
11931;Annabelle;false
6000;KRYSIA;false
9477;SHAHRIZAD;false
3089;ERICK;false
10854;WALID;false
10116;TATUM;false
7017;MARTEN;false
2111;CORIN;false
9038;ROSALINE;true
192;AHMET;false
4039;GRAEME;false
528;ANANTH;false
2215;CZCIBOR;false
2658;DRAGANA;true
5820;KHALIQ;false
5048;JANECEK;false
3081;ERDMANN;false
6062;KÄTHE;false
7782;NICOLE;false
2392;DELLA;false
7050;MASUD;false
11282;ZSÓFIA;false
1998;CLETO;false
10732;VIGGO;false
7260;MEURIG;false
7260;MEURIG;false
11162;ZAINA;false
11409;Aldric|Aldéric;false
8860;REYNAUD;false
11007;XENON;true
9607;SHONA;false
7269;MICHAEL;false
5192;JENNI;false
6363;LILA;false
4032;GRACIA;false
8883;RIA;false
5861;KINBOROUGH;false
2964;ELPIDIUS;false
2819;EGBERT;false
5118;JAXON;false
7035;MARVA;false
6477;LORAYNE;false
1360;BONITA;false
9955;SWARAN;false
5269;JITENDER;false
11162;ZAINA;false
7117;MAXIMIANO;false
6564;LUCINE;false
7924;OANA;false
11070;YEJIDE;false
8361;PETYA;false
1026;BABUR;false
12059;Dorice;false
10863;WALTRAUD;false
4610;HUPPERT;false
9800;STACEE;true
8940;ROBENA;false
5364;JORGE;false
11167;ZAKI;false
2672;DRYSTAN;false
5851;KILLIAN;false
10555;UMAR;false
11587;Flodoard;true
2148;COWESSESS;false
3634;FRÉDÉRIC;false
5985;KRISTIE;false
2320;DARYL;false
192;AHMET;false
4640;HUONG;false
7869;NOLA;false
11129;YUSEF;false
1822;CHARNA;false
192;AHMET;false
3116;ERNIE;false
4593;HUBERT;false
12091;Félicie;false
5842;KIERA;false
6363;LILA;false
877;ASHTON;false
5688;KAVERI;false
7269;MICHAEL;false
10071;TAMMIE;false
3919;GIOSETTA;false
10083;TANESHA;false
192;AHMET;false
1188;BENJY;false
5292;JOCELYN;true
4915;IVANKA;false
7017;MARTEN;false
1981;CLEDWYN;false
1800;CHANTEL;false
11585;Firmin;false
4519;HIPOLITO;true
4374;HECK;false
8132;OVADIA;false
9402;SELMA;false
11558;Dominique;false
2489;DEÒRSA;false
192;AHMET;false
1592;CALYPSO;false
1823;CHARNETTE;false
8274;PEADAR;false
3681;GALA;false
1909;CHRISTOPHE;false
4711;ILARIA;false
5001;JAGO;false
9517;SHARISE;false
10248;THIERRY;false
7924;OANA;false
9218;SAKARI;false
6934;MARIANO;false
2624;DORIANE;false
12277;Séverine;false
5192;JENNI;false
10846;WAHEED;false
194;AHTAHKAKOOP;true
10325;TINA;false
3081;ERDMANN;false
10631;VANAMO;false
11230;ZHENYA;false
12007;Beuve;false
6045;KYLEIGH;false
6564;LUCINE;false
11300;ÁBEL;false
7782;NICOLE;false
9500;SHANIKA;false
5673;KATLEGO;false
11558;Dominique;false
11847;Zakaria;false
4527;HIRSH;false
11878;Albane|Albine;false
6608;LUMINITA;false
3207;EUPHEMIA;false
11728;Moïse;false
4839;IRVINE;false
10201;TEVYE;false
8419;PIERO;false
4837;IRMUSKA;false
2076;CONNIE;false
7187;MELE;false
2489;DEÒRSA;false
4053;GRAZYNA;false
204;AILEAS;false
5796;KESHAUN;false
9227;SALAMON;false
12142;Jade;false
10253;THOR;true
4196;GÖKER;false
2635;DOROTHEA;false
4823;IRENE;false
10064;TAMIA;false
4239;HAILEY;false
4196;GÖKER;false
6116;LANE;false
10221;THELONIUS;true
3515;FLEURETTA;false
11260;ZOLTÁN;false
11267;ZOSIA;false
3225;EUTROPIUS;false
11630;Guy;true
3934;GITA;true
2527;DILYS;false
7035;MARVA;false
11428;Amiel;false
3529;FLORIANNE;false
5597;KARAUGH;false
7802;NIKIAS;false
7500;MOTYA;false
3305;FAIRUZA;false
5990;KRISTJAN;false
8419;PIERO;false
10110;TATIANA;false
10649;VARYA;false
3225;EUTROPIUS;false
6373;LILJA;false
7788;NICOLÒ;false
9043;ROSAMUND;false
12293;Théodora;false
3659;GABIR;false
10669;VECA;false
7290;MICK;false
586;ANEIRIN;false
5842;KIERA;false
12274;Sarah;false
8481;PONTUS;false
5925;KOEN;false
10064;TAMIA;false
655;ANNUSKA;false
7408;MITICA;false
4927;IWO;false
8860;REYNAUD;false
10863;WALTRAUD;false
1781;CHAIM;false
8622;RADMILO;false
9494;SHANDAR;true
11582;Félix;true
1318;BLODEUWEDD;false
7879;NORAH;false
1026;BABUR;false
1161;BELPHOEBE;false
3089;ERICK;false
10218;THEIRN;false
5462;JULIUS;true
3603;FREDERIKKE;false
4032;GRACIA;false
204;AILEAS;false
204;AILEAS;false
3985;GODDARD;true
8132;OVADIA;false
6102;LALLY;false
1755;CELESTINE;false
9487;SHALOM;false
3078;ERCOLE;false
11733;Néhémie;false
9402;SELMA;false
3858;GIA;false
204;AILEAS;false
5790;KERR;false
9993;SÁRIKA;false
2148;COWESSESS;false
9785;SPARTACUS;false
8854;REVA;false
5449;JULIANA;false
6134;LARS;false
11052;YAROSLAVA;false
2844;EIRIAN;true
7104;MAURINE;false
6116;LANE;false
3116;ERNIE;false
6448;LLUIS;false
9605;SHOBHA;false
7933;OCTAVIO;false
3446;FIFI;false
8419;PIERO;false
8101;OSMAN;false
1909;CHRISTOPHE;false
5589;KANYA;false
11260;ZOLTÁN;false
8028;ONI;false
2601;DONATELLA;false
2012;CLOTILDA;false
8405;PHOTINE;false
204;AILEAS;false
7342;MILDRED;false
2388;DELICE;false
9477;SHAHRIZAD;true
7555;MYKOLAS;false
2111;CORIN;false
11178;ZARATHUSTRA;false
9043;ROSAMUND;false
6561;LUCINA;false
6845;MANISH;false
8713;RAMONA;false
4636;HÉLOÏSE;false
4262;HALLVARD;false
11641;Hilaire;false
11260;ZOLTÁN;false
3934;GITA;false
4138;GUSSIE;false
9341;SATURNINO;true
204;AILEAS;false
7614;NAHUM;false
7290;MICK;false
204;AILEAS;false
1755;CELESTINE;false
1161;BELPHOEBE;false
11859;Adèle;false
204;AILEAS;false
10325;TINA;false
5597;KARAUGH;false
5813;KHAJAG;false
9517;SHARISE;false
10250;THOM;false
3634;FRÉDÉRIC;false
4032;GRACIA;false
2819;EGBERT;false
4767;INGE;true
9402;SELMA;false
11058;YASMINA;false
2964;ELPIDIUS;false
2653;DOV;false
204;AILEAS;false
5772;KENNY;false
10863;WALTRAUD;false
2869;ELEANORA;false
3207;EUPHEMIA;false
4454;HEREWARD;false
2628;DORIS;false
4822;IRENA;false
2653;DOV;false
720;APHRODITE;false
4711;ILARIA;false
4083;GRIGORY;false
6072;LACY;false
4367;HEADLEY;false
7317;MIKAELA;false
204;AILEAS;false
3455;FILIBERT;false
824;ARNDT;false
4032;GRACIA;false
1347;BOJANA;false
11167;ZAKI;false
11501;Béranger;false
4527;HIRSH;false
6203;LAZ;false
7592;NAIMA;false
7004;MARLYN;false
970;AVI;false
1809;CHARITY;false
6045;KYLEIGH;false
5441;JUHA;false
10837;VYTAUTAS;false
11831;Victorien;false
3328;FARIS;false
9397;SELENE;false
10497;TXOMIN;false
7590;MÜGE;false
1303;BJOERN;false
7271;MICHALINA;false
5940;KONNOR;false
5269;JITENDER;false
9090;ROYALE;false
8057;ORIANNE;false
5389;JOSIE;false
7004;MARLYN;false
5364;JORGE;false
10687;VENYAMIN;false
3983;GOBNET;false
8799;REED;false
3305;FAIRUZA;false
10325;TINA;false
5680;KATRINE;false
525;ANANI;false
8829;REMIEL;false
8449;PISTA;false
3116;ERNIE;false
7782;NICOLE;false
4433;HENRIETTE;false
7271;MICHALINA;false
1898;CHRISTIANA;false
7349;MILO;false
3116;ERNIE;false
10062;TAMERA;true
3934;GITA;false
6835;MANASSEH;false
1617;CANDIDA;false
1617;CANDIDA;false
2099;CORAL;false
3681;GALA;false
3225;EUTROPIUS;false
11162;ZAINA;false
3280;FABIANO;false
4746;IMMANUEL;false
1557;CAILIN;false
1955;CISSY;false
1303;BJOERN;false
5597;KARAUGH;false
1288;BILE;false
3420;FERNANDA;false
519;ANAHITA;false
6564;LUCINE;false
5214;JERMAINE;false
5669;KATIE;false
8411;PHYLLIS;false
2187;CUNOBELINUS;false
7996;OLOV;false
3455;FILIBERT;false
4526;HIROSHI;false
6760;MAHALAH;false
8454;PLACIDA;false
8419;PIERO;false
2018;CLYTIA;false
3272;EZAR;false
3664;GABRIELLE;false
7172;MEINIR;false
4880;ISLA;false
6107;LAMMERT;false
6068;LACHIE;true
5431;JUDD;false
7286;MICHIEL;false
4015;GORO;true
9244;SALOMÃO;false
8057;ORIANNE;false
1738;CEARBHALL;false
596;ANGELINA;false
12277;Séverine;false
12226;Nicci;false
586;ANEIRIN;false
6481;LOREDANA;false
3741;GAYLE;true
7317;MIKAELA;false
7895;NOVIO;false
2754;EBERT;true
2384;DELANEY;false
5597;KARAUGH;false
7286;MICHIEL;false
2355;DEB;false
11171;ZALMON;false
204;AILEAS;false
1263;BETTYE;false
10427;TRAVIS;false
7187;MELE;false
6134;LARS;false
4367;HEADLEY;false
7725;NERIDA;false
10464;TRUMAN;false
204;AILEAS;false
12218;Muriel|Murielle;false
11985;Auriane;false
8713;RAMONA;false
6564;LUCINE;false
3215;EUSTACE;false
11905;Amaranthe;false
4583;HOWARD;false
5597;KARAUGH;false
10649;VARYA;false
10502;TYGE;true
11034;YAHWEH;false
8101;OSMAN;false
4950;JABIR;false
11282;ZSÓFIA;false
11902;Amandine;true
11347;ÓRFHLAITH;false
12212;Michèle|Michelle|Micheline;false
4032;GRACIA;false
11891;Aliette;false
10579;URSULA;false
4039;GRAEME;false
4527;HIRSH;false
2036;COLENE;false
8103;OSMUND;false
204;AILEAS;false
4454;HEREWARD;false
10464;TRUMAN;false
9785;SPARTACUS;false
11131;YUSRA;false
2601;DONATELLA;false
1397;BRANDEN;false
10001;SÉBASTIENNE;false
6363;LILA;false
8068;ORMONDA;false
2257;DALYA;false
9756;SONAL;false
5780;KENYON;false
7471;MORGAINE;false
2247;DAKARAI;false
8629;RADOSLAW;false
11408;Aldonce;false
1161;BELPHOEBE;false
10423;TRAIAN;false
7859;NOBU;false
3420;FERNANDA;false
4471;HERNÁN;false
10837;VYTAUTAS;false
10501;TYE;false
7172;MEINIR;false
11178;ZARATHUSTRA;false
8799;REED;false
11034;YAHWEH;false
5031;JAMES;false
3078;ERCOLE;false
9477;SHAHRIZAD;false
4939;IZZ-ED-DIN;false
9397;SELENE;false
204;AILEAS;false
11993;Axeline|Axellane;false
206;AILILL;true
207;AILPEIN;true
2263;DAMIANO;false
7290;MICK;false
11914;Aminte;false
3604;FREDO;false
3225;EUTROPIUS;false
6764;MAHATMA;false
4185;GYÖRGY;false
4433;HENRIETTE;false
6224;LEE;false
810;ARLETTE;false
8326;PERPETUA;true
208;AILSA;false
8965;RODNEY;false
12094;Flavie;false
3623;FRIEDHOLD;false
4999;JAGDISH;false
7044;MARYLOU;false
208;AILSA;false
1408;BRANNON;false
7342;MILDRED;false
208;AILSA;false
7934;OCTAVIUS;true
525;ANANI;false
6135;LARYN;true
7893;NOVA;false
2407;DEMA;false
6874;MARCELINE;true
10512;TYRESE;false
1823;CHARNETTE;false
5895;KIZZY;false
3209;EUPHROSYNE;false
11372;Achaire;false
6203;LAZ;false
3604;FREDO;false
7859;NOBU;false
4851;ISABELLE;false
1183;BENITA;false
6833;MALVOLIO;false
10732;VIGGO;false
885;ASLÖG;false
816;ARMELLE;true
2489;DEÒRSA;false
9500;SHANIKA;false
6788;MAIRÉAD;false
4202;GÜNTER;false
5441;JUHA;false
11282;ZSÓFIA;false
8860;REYNAUD;false
8622;RADMILO;false
11178;ZARATHUSTRA;false
5031;JAMES;false
7004;MARLYN;false
1010;AZRAEL;false
6065;LABHRAINN;false
10064;TAMIA;false
7728;NERISSA;false
4047;GRATIAN;false
9748;SOLOMON;false
11878;Albane|Albine;false
885;ASLÖG;false
3469;FINLAY;false
11558;Dominique;false
9573;SHERILYN;false
2407;DEMA;false
4032;GRACIA;false
8419;PIERO;false
8007;OLUWATOYIN;false
1263;BETTYE;false
3634;FRÉDÉRIC;false
6363;LILA;false
4746;IMMANUEL;false
3655;GABBY;false
12226;Nicci;false
7123;MAXIMO;true
3050;ENOSH;false
3231;EVALYN;false
1318;BLODEUWEDD;false
12094;Flavie;false
10385;TOPI;false
9477;SHAHRIZAD;false
5512;JÓNA;false
4785;INNOCENT;false
9885;SUIBHNE;false
3272;EZAR;false
12277;Séverine;false
5165;JEFFERY;false
7614;NAHUM;false
4927;IWO;false
2298;DARELL;false
5389;JOSIE;false
4746;IMMANUEL;false
3487;FIONNUALA;false
208;AILSA;false
5441;JUHA;false
5842;KIERA;false
1755;CELESTINE;false
4076;GRID;false
586;ANEIRIN;false
6234;LEIF;true
8057;ORIANNE;false
8092;OSBORN;false
4476;HERON;false
7933;OCTAVIO;false
2263;DAMIANO;false
4032;GRACIA;false
6203;LAZ;false
208;AILSA;false
9798;SROEL;false
6501;LORITA;false
4325;HARTLEY;false
6337;LIBBY;false
9785;SPARTACUS;false
10116;TATUM;false
7448;MONICA;false
4588;HRISTINA;false
10248;THIERRY;false
6706;MACARIO;false
1158;BELLA;false
10512;TYRESE;false
1263;BETTYE;false
4185;GYÖRGY;false
5836;KIARAN;false
7610;NAGIB;false
5597;KARAUGH;false
4958;JACINTA;false
208;AILSA;false
4356;HAYFA;false
3081;ERDMANN;false
10995;XANTHIPPE;true
5389;JOSIE;false
4527;HIRSH;false
6116;LANE;false
2761;ECKEHARD;false
6993;MARKÉTA;false
4337;HASHIM;false
6107;LAMMERT;false
1161;BELPHOEBE;false
1104;BASILIO;true
802;ARJUNA;true
7104;MAURINE;false
4433;HENRIETTE;false
9110;RUARIDH;false
10201;TEVYE;false
5041;JAMSHEED;false
8683;RAJ;false
8111;OTHELLO;true
9000;ROMAYNE;false
5389;JOSIE;false
10621;VALI;false
208;AILSA;false
11124;YULIANA;false
885;ASLÖG;false
208;AILSA;false
5041;JAMSHEED;false
8405;PHOTINE;false
9400;SELIMA;false
12259;Raphaëlle;false
2371;DEEPAK;false
4032;GRACIA;false
2682;DUDEL;false
3676;GAIL;false
6608;LUMINITA;false
6760;MAHALAH;false
10248;THIERRY;false
9402;SELMA;false
1823;CHARNETTE;false
5118;JAXON;false
12094;Flavie;false
6354;LIESE;false
4779;INGVARR;false
8481;PONTUS;false
12013;Camille;false
208;AILSA;false
2540;DIOGO;false
5422;JU;false
11300;ÁBEL;false
1755;CELESTINE;false
885;ASLÖG;false
1078;BARNABÉ;false
3937;GITTAN;false
2972;ELSE;false
10197;TESSIE;false
1061;BAQIR;false
4746;IMMANUEL;false
2054;COLUMBINE;false
7179;MELAINA;false
3384;FELICIDAD;false
9782;SOTIRIA;false
694;ANTONIO;false
1539;CADI;false
12277;Séverine;false
1060;BAPTISTE;false
7349;MILO;false
12149;Johanna;true
5925;KOEN;false
736;APRIL;false
7290;MICK;false
7244;MERV;false
9043;ROSAMUND;false
9043;ROSAMUND;false
10841;VÍCTOR;false
5918;KNUD;false
6373;LILJA;false
1356;BONAVENTURE;false
7035;MARVA;false
5165;JEFFERY;false
3105;ERMENTRAUDE;false
9253;SAMANTHA;false
10812;VJEKOSLAVA;true
1800;CHANTEL;false
1034;BAHMAN;false
1843;CHENDA;true
208;AILSA;false
5260;JIN;false
3296;FADILA;false
5259;JIMMY;false
2211;CYRILLA;false
3655;GABBY;false
9939;SUZY;true
2269;DANAË;false
3487;FIONNUALA;false
2898;ELIAS;false
10512;TYRESE;false
962;AUTUMN;false
11258;ZOIE;false
11914;Aminte;false
5490;JUSTY;false
6134;LARS;false
3500;FISHKE;false
5260;JIN;false
11124;YULIANA;false
5277;JOANDRA;false
553;ANDELA;false
5664;KATHRIN;true
11733;Néhémie;false
1822;CHARNA;false
2148;COWESSESS;false
1010;AZRAEL;false
10629;VALÉRIE;true
1986;CLEMATIS;false
7038;MARWA;false
7182;MELANY;false
1866;CHIARA;false
6134;LARS;false
6203;LAZ;false
3116;ERNIE;false
11501;Béranger;false
2672;DRYSTAN;false
7290;MICK;false
4526;HIROSHI;false
7984;OLI;false
11501;Béranger;false
824;ARNDT;false
5960;KORTNEY;true
1158;BELLA;false
5041;JAMSHEED;false
8829;REMIEL;false
5277;JOANDRA;false
2187;CUNOBELINUS;true
8509;PREBEN;false
2315;DARREN;false
2903;ELIGIO;false
10991;XANDER;false
1303;BJOERN;false
11907;Amarynthe;false
9477;SHAHRIZAD;false
2392;DELLA;false
9286;SANDRA;false
8101;OSMAN;false
4961;JACINTHE;false
10250;THOM;false
3304;FAIGEL;false
8378;PHILIP;true
7035;MARVA;false
1636;CARDEA;false
7879;NORAH;false
1705;CASSARAH;false
6363;LILA;false
4053;GRAZYNA;false
1303;BJOERN;false
3115;ERNESTO;false
3242;EVELIINA;false
10116;TATUM;false
7148;MECHTELD;false
8405;PHOTINE;false
208;AILSA;false
11333;ÉLODIE;false
7179;MELAINA;false
8933;RIVKA;false
11891;Aliette;false
5364;JORGE;false
3380;FELICE;false
3931;GISELLE;false
955;AURORE;false
1755;CELESTINE;false
208;AILSA;false
1183;BENITA;false
5165;JEFFERY;false
7263;MIA;false
6102;LALLY;false
208;AILSA;false
4202;GÜNTER;false
6363;LILA;false
8066;ORMEROD;false
1617;CANDIDA;false
2797;EDWARD;false
12264;Renée;false
10991;XANDER;false
8027;ONESIPHORUS;true
11560;Dorothée;false
7725;NERIDA;false
12277;Séverine;false
8930;RITA;false
4471;HERNÁN;false
6448;LLUIS;false
208;AILSA;false
1767;CERBERUS;false
4711;ILARIA;false
8854;REVA;false
9239;SALMA;false
7924;OANA;false
11501;Béranger;false
1781;CHAIM;false
3964;GLENDOWER;true
11501;Béranger;false
11501;Béranger;false
9573;SHERILYN;false
12059;Dorice;false
3116;ERNIE;false
4880;ISLA;false
1319;BLODEUYN;false
2709;DWIGHT;false
11665;Jonas;false
2908;ELIKAPEKA;true
1347;BOJANA;false
9397;SELENE;false
1026;BABUR;false
6448;LLUIS;false
2111;CORIN;false
9239;SALMA;false
7984;OLI;false
10789;VISITACÍON;false
11558;Dominique;false
885;ASLÖG;false
3050;ENOSH;false
208;AILSA;false
3870;GIANLUCA;false
11882;Alcine;false
3835;GERTRUDE;false
11260;ZOLTÁN;false
3800;GERALLT;false
7370;MIQUEL;false
4356;HAYFA;false
3655;GABBY;false
10461;TRUDIE;false
10841;VÍCTOR;false
10649;VARYA;false
11985;Auriane;false
4999;JAGDISH;false
10717;VICKIE;true
1822;CHARNA;false
7381;MIRELE;false
6319;LEWELLA;false
10216;THECLA;true
5214;JERMAINE;false
9297;SANJEEV;false
12277;Séverine;false
208;AILSA;false
8759;RAVA;false
4746;IMMANUEL;false
3252;EVETTE;false
6116;LANE;false
2430;DENNY;false
1606;CAMRYN;false
3225;EUTROPIUS;false
5260;JIN;false
3130;ESA;false
208;AILSA;false
5938;KOLYA;false
5214;JERMAINE;false
11842;Yoann;false
6564;LUCINE;false
12279;Simone;false
9756;SONAL;false
12120;Hélène;false
8419;PIERO;false
5259;JIMMY;false
507;AMRITA;false
5011;JAIR;true
1183;BENITA;false
7007;MARNI;false
1356;BONAVENTURE;false
8842;RENIE;false
7803;NIKIFOR;false
3097;ERLAND;false
8405;PHOTINE;false
11641;Hilaire;false
1158;BELLA;false
4984;JADE;false
4031;GRACE;false
6191;LAVRA;false
5389;JOSIE;false
4032;GRACIA;false
5337;JOLÁNKA;false
6363;LILA;false
6062;KÄTHE;false
208;AILSA;false
853;ARZU;false
588;ANEMONE;false
2927;ELISHEVA;false
6760;MAHALAH;false
6564;LUCINE;false
12277;Séverine;false
4562;HORATIO;false
1755;CELESTINE;false
6622;LUUK;false
5214;JERMAINE;false
3333;FARQUHAR;false
4421;HENA;false
5269;JITENDER;false
1253;BETHANY;false
1158;BELLA;false
4476;HERON;false
1161;BELPHOEBE;false
5364;JORGE;false
2682;DUDEL;false
7668;NATASA;false
4897;ISSY;false
11049;YARON;false
6363;LILA;false
11585;Firmin;false
9785;SPARTACUS;false
2791;EDUARD;false
7381;MIRELE;false
10446;TRISH;false
8067;ORMOND;false
4711;ILARIA;false
4746;IMMANUEL;false
9363;SCARLET;false
1010;AZRAEL;false
7022;MARTIN;false
7615;NAIL;true
2514;DIETRICH;true
6111;LAN;false
5006;JAHLEEL;false
5772;KENNY;false
4851;ISABELLE;false
10579;URSULA;false
6561;LUCINA;false
208;AILSA;false
8419;PIERO;false
11300;ÁBEL;false
11239;ZINAIDA;false
5006;JAHLEEL;false
8367;PHELAN;true
1586;CALOGERA;false
10464;TRUMAN;false
11991;Avoye;false
7707;NELDA;false
8580;QUIANNA;false
7271;MICHALINA;false
6910;MARGARITA;false
507;AMRITA;false
10572;URIAS;false
3200;EUGÊNIO;false
3839;GERTRÚD;false
7022;MARTIN;false
8356;PETRU;false
6655;LYSANDER;false
8009;OLWEN;false
12271;Sacha;true
2540;DIOGO;false
12259;Raphaëlle;false
3081;ERDMANN;false
5512;JÓNA;false
4209;HACHIRO;false
3634;FRÉDÉRIC;false
4076;GRID;false
1866;CHIARA;false
2527;DILYS;false
3081;ERDMANN;false
1689;CARRY;false
1909;CHRISTOPHE;false
1470;BRONISLAV;false
4376;HECTOR;false
8799;REED;false
4746;IMMANUEL;false
6833;MALVOLIO;false
3244;EVELINE;false
5741;KELDA;false
7592;NAIMA;false
3334;FARRAH;false
11300;ÁBEL;false
1105;BASIM;false
10589;USTINYA;false
1531;BÖZSI;false
3081;ERDMANN;false
6337;LIBBY;false
3858;GIA;false
1854;CHEROKEE;true
8043;ORABELA;false
3659;GABIR;false
3548;FORD;false
2682;DUDEL;false
7117;MAXIMIANO;false
11993;Axeline|Axellane;false
5918;KNUD;false
3107;ERMINTRUDE;false
10325;TINA;false
4640;HUONG;false
9404;SELWYN;false
11728;Moïse;false
10841;VÍCTOR;false
2972;ELSE;false
2325;DAVETH;false
9286;SANDRA;false
2761;ECKEHARD;false
770;ARGUS;false
3617;FRIDTJOF;true
1319;BLODEUYN;false
7589;MÓZES;false
9904;SUNDER;false
1800;CHANTEL;false
208;AILSA;false
7433;MOHANDAS;false
208;AILSA;false
4537;HOHEPA;false
7035;MARVA;false
208;AILSA;false
2269;DANAË;false
5547;KAITLIN;false
5451;JULIANNA;false
8103;OSMUND;false
7433;MOHANDAS;false
4032;GRACIA;false
7879;NORAH;false
10579;URSULA;false
7650;NARCISSE;false
4961;JACINTHE;false
2869;ELEANORA;false
588;ANEMONE;false
1263;BETTYE;false
9573;SHERILYN;false
208;AILSA;false
4837;IRMUSKA;false
3420;FERNANDA;false
6002;KRYSTINA;true
1060;BAPTISTE;false
3065;EPAPHRAS;false
9904;SUNDER;false
8865;RHEANNA;false
4045;GRANYA;false
7804;NIKITA;false
10991;XANDER;false
3440;FIDELIA;false
8586;QUINN;false
7859;NOBU;false
3252;EVETTE;false
10001;SÉBASTIENNE;false
8419;PIERO;false
10100;TARINA;false
12226;Nicci;false
8759;RAVA;false
11347;ÓRFHLAITH;false
11162;ZAINA;false
4852;ISADOR;false
3252;EVETTE;false
3078;ERCOLE;false
6934;MARIANO;false
10361;TOM;false
7886;NORMA;false
8101;OSMAN;false
4433;HENRIETTE;false
7263;MIA;false
4325;HARTLEY;false
6191;LAVRA;false
4314;HARMONY;true
12300;Véronique;false
9402;SELMA;false
7894;NOVIA;true
4414;HELMFRIED;false
5821;KHAMISI;false
10618;VALERIUS;false
5724;KEELY;false
4583;HOWARD;false
11230;ZHENYA;false
2325;DAVETH;false
11728;Moïse;true
2012;CLOTILDA;false
12277;Séverine;false
8481;PONTUS;false
4471;HERNÁN;false
11052;YAROSLAVA;false
11733;Néhémie;false
6262;LENUTA;false
9517;SHARISE;false
3420;FERNANDA;false
7022;MARTIN;false
6091;LAKSHMAN;true
3116;ERNIE;false
6835;MANASSEH;false
586;ANEIRIN;false
8419;PIERO;false
1060;BAPTISTE;false
7172;MEINIR;false
12212;Michèle|Michelle|Micheline;false
3242;EVELIINA;false
1606;CAMRYN;false
8101;OSMAN;false
10065;TAMID;false
4851;ISABELLE;false
6904;MARGARETA;false
1161;BELPHOEBE;false
1532;CADE;false
655;ANNUSKA;false
4999;JAGDISH;false
8419;PIERO;false
2148;COWESSESS;false
9885;SUIBHNE;false
1943;CINDY;false
4350;HAVILAH;false
3328;FARIS;false
4851;ISABELLE;false
3081;ERDMANN;false
10116;TATUM;false
7460;MONTSERRAT;true
11585;Firmin;false
8007;OLUWATOYIN;false
9869;STRIBOG;true
8419;PIERO;false
10944;WILSON;false
8026;ONESIMUS;false
8687;RAJENDRA;false
7004;MARLYN;false
7389;MIRJAMI;false
3604;FREDO;false
5512;JÓNA;false
8799;REED;false
6134;LARS;false
10361;TOM;false
7972;OLAMIDE;false
12290;Syrine;false
4958;JACINTA;false
3200;EUGÊNIO;false
4839;IRVINE;false
11230;ZHENYA;false
211;AIMO;false
12024;Chantal;false
4316;HAROUN;true
8204;PARIDE;false
10863;WALTRAUD;false
7608;NAGENDRA;false
4746;IMMANUEL;false
9468;SHAFIQ;false
5041;JAMSHEED;false
4262;HALLVARD;true
7924;OANA;false
211;AIMO;false
5828;KHLOE;false
1909;CHRISTOPHE;false
11914;Aminte;false
