391;Virginia Miller;Virginia;********;Virginia Miller@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;Bachelors Degree;S;M;Store Full Time Staf
392;Henry Campen;Henry;********;Henry Campen@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;High School Degree;S;F;Store Full Time Staf
393;Connie Coffman;Connie;********;Connie Coffman@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;Bachelors Degree;M;M;Store Full Time Staf
394;Jared Bustamante;Jared;********;Jared Bustamante@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;High School Degree;S;M;Store Full Time Staf
395;Carla Eldridge;Carla;********;Carla Eldridge@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;Graduate Degree;M;F;Store Full Time Staf
396;Barbara Sipsy;Barbara;Barbara;Barbara Sipsy@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;363;Graduate Degree;S;F;Store Full Time Staf
397;Dorothy Weimer;Dorothy;Dorothy;Dorothy Weimer@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;363;Partial College;S;M;Store Full Time Staf
398;Richard Irwin;Richard;Richard;Richard Irwin@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;363;Partial College;S;M;Store Full Time Staf
399;Alma Son;Alma;Alma;Alma Son@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;363;Bachelors Degree;S;M;Store Full Time Staf
400;Cornelius Brandon;Cornelius;Cornelius;Cornelius Brandon@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;364;Partial College;S;F;Store Full Time Staf
401;Monica Quintana;Monica;Monica;Monica Quintana@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;364;Bachelors Degree;S;M;Store Full Time Staf
402;John Colon;John;John;John Colon@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;364;High School Degree;M;F;Store Full Time Staf
403;Brenda Barlow;Brenda;Brenda;Brenda Barlow@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;364;Partial High School;M;M;Store Full Time Staf
404;Ronald Adina;Ronald;Ronald;Ronald Adina@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;365;Graduate Degree;M;M;Store Full Time Staf
405;Michael Bohling;Michael;Michael;Michael Bohling@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;365;Bachelors Degree;S;F;Store Full Time Staf
406;Sam Wheeler;Sam;Sam;Sam Wheeler@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;365;Bachelors Degree;S;M;Store Full Time Staf
407;Abraham Swearengin;Abraham;Abraham;Abraham Swearengin@organisation.fac;17;Store Permanent Stocker;3;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;365;Partial College;M;M;Store Full Time Staf
408;David Givens;David;David;David Givens@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;High School Degree;S;F;
409;Glenna Beanston;Glenna;Glenna;Glenna Beanston@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;High School Degree;M;M;
410;Dirk Bruno;Dirk;Dirk;Dirk Bruno@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;High School Degree;S;M;
411;Alexander Berger;Alexander;Alexander;Alexander Berger@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;Graduate Degree;M;M;
412;Marcia Sultan;Marcia;Marcia;Marcia Sultan@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;Partial College;M;M;
413;Martin Svoboda;Martin;Martin;Martin Svoboda@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Bachelors Degree;M;F;
414;Mary Tullao;Mary;Mary;Mary Tullao@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;High School Degree;S;F;
415;Irene Hernandez;Irene;Irene;Irene Hernandez@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Partial College;S;M;
416;Jay Saxema Wilkie;Jay Saxema;Jay Saxema;Jay Saxema Wilkie@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Partial High School;M;F;
417;Sean Lunt;Sean;Sean;Sean Lunt@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Bachelors Degree;S;F;
418;Paul Fulton;Paul;Paul;Paul Fulton@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;Graduate Degree;S;F;
419;Rudolph Dillon;Rudolph;Rudolph;Rudolph Dillon@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;Bachelors Degree;S;F;
420;Matthew Miller;Matthew;Matthew;Matthew Miller@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;High School Degree;S;F;
421;Vassar Stern;Vassar;Vassar;Vassar Stern@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;Bachelors Degree;S;F;
422;Ruth Suffin;Ruth;Ruth;Ruth Suffin@organisation.fac;18;Store Temporary Stocker;3;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;365;Partial College;S;M;
423;Kristine Cleary;Kristine;Kristine;;12;Store Assistant Manager;15;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;31;Partial High School;S;F;Store Management
424;Jaunita Homax;Jaunita;Jaunita;;13;Store Shift Supervisor;15;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;423;Partial College;S;F;Store Management
425;Margaret Adams;Margaret;Margaret;;13;Store Shift Supervisor;15;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;423;Partial College;M;M;Store Management
426;Carla Zubaty;Carla;Carla;;13;Store Shift Supervisor;15;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;423;Partial College;M;M;Store Management
427;Tammy Khan;Tammy;Tammy;Tammy Khan@organisation.fac;19;;15;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;423;Partial College;M;M;Store Full Time Staf
428;David Brinkd;David;David;David Brinkd@organisation.fac;19;;15;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;423;High School Degree;M;M;Store Full Time Staf
429;James Clark;James;James;James Clark@organisation.fac;14;Store Information Systems;15;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;423;High School Degree;S;M;Store Full Time Staf
430;Helen Dennis;Helen;Helen;Helen Dennis@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;424;Graduate Degree;3;M;Store Full Time Staf
431;Eric Brumfield;Eric;Eric;Eric Brumfield@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;424;Graduate Degree;3;F;Store Full Time Staf
432;Madalena Sanchez;Madalena;Madalena;Madalena Sanchez@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;424;Partial High School;3;F;Store Full Time Staf
433;Gary Suess;Gary;Gary;Gary Suess@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;424;Partial College;3;F;Store Full Time Staf
434;Glenn Trach;Glenn;Glenn;Glenn Trach@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;425;High School Degree;3;F;Store Full Time Staf
435;Cynthia White;Cynthia;Cynthia;Cynthia White@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;425;Partial High School;3;F;Store Full Time Staf
436;Walter Brian;Walter;Walter;Walter Brian@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;425;High School Degree;3;M;Store Full Time Staf
437;Christie Trujillo;Christie;Christie;Christie Trujillo@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;425;Bachelors Degree;3;F;Store Full Time Staf
438;Lili Alameda;Lili;Lili;Lili Alameda@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;426;High School Degree;3;F;Store Full Time Staf
439;Dorothy Fox;Dorothy;Dorothy;Dorothy Fox@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;426;High School Degree;3;M;Store Full Time Staf
440;Aldeen Gallagher;Aldeen;Aldeen;Aldeen Gallagher@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;426;Partial College;3;F;Store Full Time Staf
441;Dorothy Myer;Dorothy;Dorothy;Dorothy Myer@organisation.fac;15;Store Permanent Checker;15;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;426;High School Degree;3;F;Store Full Time Staf
442;David Byrnes;David;********;David Byrnes@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Partial High School;S;F;Store Full Time Staf
443;Justine Ryan;Justine;********;Justine Ryan@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Graduate Degree;M;M;Store Full Time Staf
444;Forrest Chand;Forrest;********;Forrest Chand@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;High School Degree;M;F;Store Full Time Staf
445;Margaret Vanderkamp;Margaret;********;Margaret Vanderkamp@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Partial High School;M;M;Store Full Time Staf
446;Rosmarie Carroll;Rosmarie;********;Rosmarie Carroll@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Partial High School;S;F;Store Full Time Staf
447;Dorothy Contreras;Dorothy;********;Dorothy Contreras@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Graduate Degree;M;M;Store Full Time Staf
448;Joseph Cantoni;Joseph;********;Joseph Cantoni@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Partial High School;M;M;Store Full Time Staf
449;Celine Reed;Celine;********;Celine Reed@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;High School Degree;M;F;Store Full Time Staf
450;Glin Peterson;Glin;********;Glin Peterson@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Graduate Degree;M;M;Store Full Time Staf
451;Stephen Osborn;Stephen;********;Stephen Osborn@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;High School Degree;M;F;Store Full Time Staf
452;Lowell Graham.;Lowell;********;Lowell Graham.@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;High School Degree;S;F;Store Full Time Staf
453;Jamie Shaddy;Jamie;********;Jamie Shaddy@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Partial College;M;F;Store Full Time Staf
454;Hattie Haemon;Hattie;********;Hattie Haemon@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Partial College;S;M;Store Full Time Staf
455;Jame Krow;Jame;********;Jame Krow@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Partial College;M;F;Store Full Time Staf
456;Shane Belli;Shane;********;Shane Belli@organisation.fac;16;Store Temporary Checker;15;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Bachelors Degree;S;M;Store Full Time Staf
457;Ethel Porter;Ethel;Ethel;Ethel Porter@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;424;Partial High School;S;F;Store Full Time Staf
458;Gloria Lesko;Gloria;Gloria;Gloria Lesko@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;424;Partial College;M;F;Store Full Time Staf
459;Michael Worland;Michael;Michael;Michael Worland@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;424;High School Degree;S;M;Store Full Time Staf
460;Alvin Torre;Alvin;Alvin;Alvin Torre@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;424;High School Degree;M;M;Store Full Time Staf
461;Susan Ramos;Susan;Susan;Susan Ramos@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;425;Bachelors Degree;M;M;Store Full Time Staf
462;Jill Christie;Jill;Jill;Jill Christie@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;425;Bachelors Degree;M;F;Store Full Time Staf
463;Juanita Zocchi;Juanita;Juanita;Juanita Zocchi@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;425;High School Degree;M;M;Store Full Time Staf
464;Sandra Altamirano;Sandra;Sandra;Sandra Altamirano@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;425;Graduate Degree;S;M;Store Full Time Staf
465;Edna Benson;Edna;Edna;Edna Benson@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;426;Bachelors Degree;S;M;Store Full Time Staf
466;Alexander Deborde;Alexander;Alexander;Alexander Deborde@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;426;Partial College;S;M;Store Full Time Staf
467;Barbara Calone;Barbara;Barbara;Barbara Calone@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;426;Bachelors Degree;S;F;Store Full Time Staf
468;Cheryl Pompa;Cheryl;Cheryl;Cheryl Pompa@organisation.fac;17;Store Permanent Stocker;15;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;426;Partial College;M;F;Store Full Time Staf
469;Doris Traube;Doris;Doris;Doris Traube@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Partial College;M;M;
470;Cathy Sloan;Cathy;Cathy;Cathy Sloan@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Partial College;M;F;
471;Homer Villa;Homer;Homer;Homer Villa@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;High School Degree;S;F;
472;Deena Herman;Deena;Deena;Deena Herman@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Graduate Degree;M;F;
473;Leota Roberts;Leota;Leota;Leota Roberts@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;424;Graduate Degree;S;F;
474;John Mc Clane;John;John;John Mc Clane@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Partial College;S;F;
475;Jennifer Maxham;Jennifer;Jennifer;Jennifer Maxham@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Graduate Degree;M;M;
476;Elizabeth Sullivan;Elizabeth;Elizabeth;Elizabeth Sullivan@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Bachelors Degree;S;F;
477;Irene Watada;Irene;Irene;Irene Watada@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Partial High School;M;F;
478;Constance Rhiger;Constance;Constance;Constance Rhiger@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;425;Bachelors Degree;M;F;
479;Rhoda Finley;Rhoda;Rhoda;Rhoda Finley@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Graduate Degree;M;F;
480;Kathleen Winter;Kathleen;Kathleen;Kathleen Winter@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Partial College;M;F;
481;Carla Adams;Carla;Carla;Carla Adams@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Partial High School;M;M;
482;Vanessa Tench;Vanessa;Vanessa;Vanessa Tench@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;High School Degree;M;M;
483;Carol Brink;Carol;Carol;Carol Brink@organisation.fac;18;Store Temporary Stocker;15;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;426;Partial High School;S;M;
484;Adam Reynolds;Adam;Adam;;12;Store Assistant Manager;16;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;32;Bachelors Degree;S;F;Store Management
485;Constance Posner;Constance;Constance;;13;Store Shift Supervisor;16;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;484;Bachelors Degree;S;F;Store Management
486;William Hapke;William;William;;13;Store Shift Supervisor;16;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;484;Partial College;M;M;Store Management
487;Joshua Huff;Joshua;Joshua;;13;Store Shift Supervisor;16;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;484;Bachelors Degree;S;F;Store Management
488;Carolee Brown;Carolee;Carolee;Carolee Brown@organisation.fac;19;;16;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;484;Partial College;S;M;Store Full Time Staf
489;Frances Giglio;Frances;Frances;Frances Giglio@organisation.fac;19;;16;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;484;High School Degree;S;M;Store Full Time Staf
490;Irma Sherwood;Irma;Irma;Irma Sherwood@organisation.fac;14;Store Information Systems;16;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;484;High School Degree;M;F;Store Full Time Staf
491;Benjamin Becker;Benjamin;Benjamin;Benjamin Becker@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;485;Partial College;3;F;Store Full Time Staf
492;Chad Tedford;Chad;Chad;Chad Tedford@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;485;Bachelors Degree;3;M;Store Full Time Staf
493;Luke Roy;Luke;Luke;Luke Roy@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;485;Graduate Degree;3;M;Store Full Time Staf
494;Jean Holloway;Jean;Jean;Jean Holloway@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;485;Partial College;3;F;Store Full Time Staf
495;Olga Trau;Olga;Olga;Olga Trau@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;486;High School Degree;3;M;Store Full Time Staf
496;Steve Carnes;Steve;Steve;Steve Carnes@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;486;Bachelors Degree;3;M;Store Full Time Staf
497;Betty Potts;Betty;Betty;Betty Potts@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;486;Partial High School;3;M;Store Full Time Staf
498;Edward Kozlowski;Edward;Edward;Edward Kozlowski@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;486;Graduate Degree;3;M;Store Full Time Staf
499;Sharon Looney;Sharon;Sharon;Sharon Looney@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;487;Partial College;3;M;Store Full Time Staf
500;Patrick Magenheimer;Patrick;Patrick;Patrick Magenheimer@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;487;Bachelors Degree;3;F;Store Full Time Staf
501;Sue Hofsetz;Sue;Sue;Sue Hofsetz@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;487;High School Degree;3;F;Store Full Time Staf
502;Janet Gilliat;Janet;Janet;Janet Gilliat@organisation.fac;15;Store Permanent Checker;16;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;487;Partial High School;3;F;Store Full Time Staf
